segment,scenario,year,secured_exp_s1,secured_exp_s2,secured_exp_s3,re_collateral_s1,re_collateral_s2,re_collateral_s3,ltv_s1,ltv_s2,ltv_s3
DEBT_SEC|CI|FR,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|FR,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|FR,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|FR,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|FR,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|FR,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|FR,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|JP,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|JP,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|JP,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|JP,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|JP,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|JP,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|JP,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|LU,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|LU,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|LU,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|LU,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|LU,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|LU,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|LU,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|OTHER,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|OTHER,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|OTHER,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|OTHER,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|OTHER,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|OTHER,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|OTHER,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|PL,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|PL,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|PL,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|PL,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|PL,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|PL,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|PL,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|SG,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|SG,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|SG,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|SG,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|SG,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|SG,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|SG,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|US,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|US,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|US,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|US,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|US,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|US,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|CI|US,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|BE,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|BE,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|BE,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|BE,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|BE,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|BE,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|BE,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|CH,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|CH,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|CH,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|CH,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|CH,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|CH,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|CH,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|DE,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|DE,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|DE,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|DE,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|DE,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|DE,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|DE,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|ES,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|ES,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|ES,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|ES,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|ES,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|ES,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|ES,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|FR,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|FR,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|FR,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|FR,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|FR,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|FR,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|FR,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|JP,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|JP,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|JP,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|JP,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|JP,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|JP,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|JP,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|LU,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|LU,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|LU,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|LU,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|LU,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|LU,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|LU,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|OTHER,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|OTHER,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|OTHER,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|OTHER,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|OTHER,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|OTHER,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|OTHER,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|PL,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|PL,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|PL,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|PL,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|PL,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|PL,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|PL,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|SG,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|SG,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|SG,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|SG,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|SG,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|SG,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|SG,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|US,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|US,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|US,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|US,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|US,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|US,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|GG|US,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|DE,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|DE,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|DE,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|DE,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|DE,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|DE,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|DE,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|ES,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|ES,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|ES,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|ES,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|ES,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|ES,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|ES,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|FR,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|FR,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|FR,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|FR,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|FR,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|FR,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|FR,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|LU,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|LU,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|LU,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|LU,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|LU,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|LU,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|LU,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|OTHER,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|OTHER,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|OTHER,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|OTHER,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|OTHER,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|OTHER,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|OTHER,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|SG,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|SG,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|SG,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|SG,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|SG,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|SG,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|NFC|SG,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|CH,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|CH,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|CH,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|CH,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|CH,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|CH,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|CH,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|JP,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|JP,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|JP,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|JP,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|JP,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|JP,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|JP,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|LU,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|LU,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|LU,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|LU,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|LU,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|LU,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|LU,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|OTHER,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|OTHER,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|OTHER,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|OTHER,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|OTHER,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|OTHER,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|OTHER,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|PL,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|PL,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|PL,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|PL,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|PL,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|PL,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|PL,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|US,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|US,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|US,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|US,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|US,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|US,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
DEBT_SEC|OFC|US,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|BE,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|BE,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|BE,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|BE,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|BE,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|BE,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|BE,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|CH,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|CH,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|CH,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|CH,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|CH,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|CH,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|CH,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|FR,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|FR,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|FR,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|FR,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|FR,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|FR,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|FR,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|JP,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|JP,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|JP,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|JP,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|JP,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|JP,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|JP,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|LU,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|LU,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|LU,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|LU,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|LU,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|LU,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|LU,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|OTHER,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|OTHER,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|OTHER,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|OTHER,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|OTHER,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|OTHER,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|OTHER,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|SG,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|SG,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|SG,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|SG,baseline,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|SG,adverse,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|SG,adverse,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|SG,adverse,3,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|US,actual,0,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|US,baseline,1,0.00,0.00,0.00,0.00,0.00,0.00,,,
LOANS|CB|US,baseline,2,0.00,0.00,0.00,0.00,0.00,0.00,,,
