RowNum,Pivot,Geographical breakdown,Scenario,Year,Portfolio,Asset class 1,Asset class 2,Asset classes,Total nominal amount before CCF (total NomAmount),Performing nominal amount before CCF (Perf NomAmount),of which: stage 1 (NomAmount S1),of which: stage 2 (NomAmount S2),Non-performing nominal amount before CCF (NomAmount S3),POCI nominal amount before CCF (NomAmount POCI),Total nominal amount after CCF (total PostCCF),Performing nominal amount after CCF (Perf PostCCF),of which: stage 1 (PostCCF S1),of which: stage 2 (PostCCF S2),Non-performing nominal amount after CCF (PostCCF S3),POCI nominal amount after CCF (PostCCF POCI),Stock of provisions (Prov Stock),of which: performing assets (Prov Stock Perf),of which: stage 1 (Prov Stock S1),of which: stage 2 (Prov Stock S2),of which: non-performing assets (Prov Stock S3),of which: POCI (Prov Stock POCI)
11,Pivot,Total,Actual,2026,Off-balance sheet,Financial guarantees given,Credit institutions,Credit institutions,371.90513989,371.90513989,351.74593114,20.15920874,0.00000000,0.00000000,371.90513989,371.90513989,351.74593114,20.15920874,0.00000000,0.00000000,5.61915968,5.61915968,5.27521307,0.34394661,0.00000000,0.00000000
12,Pivot,Total,Actual,2026,Off-balance sheet,Financial guarantees given,Other financial corporations,Other financial corporations,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13,Pivot,Total,Actual,2026,Off-balance sheet,Financial guarantees given,Non-financial corporations,Non-financial corporations,48.89829617,47.64564471,46.33961824,1.30602647,0.69532077,0.55733069,48.89829617,47.64564471,46.33961824,1.30602647,0.69532077,0.55733069,0.75496965,0.71729509,0.69500715,0.02228794,0.02091053,0.01676403
14,Pivot,Total,Actual,2026,Off-balance sheet,Financial guarantees given,Households,Households,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15,Sum,Total,Actual,2026,Off-balance sheet,Other Commitments given,,Other Commitments given,1415.15322881,1390.06303670,1301.96490027,88.09813643,20.95102376,4.13916835,686.48061698,674.58392756,631.93941710,42.64451046,9.99518104,1.90150838,13.30841012,12.46767709,11.11081297,1.35686412,0.70621190,0.13452113
16,Pivot,Total,Actual,2026,Off-balance sheet,Other Commitments given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
17,Pivot,Total,Actual,2026,Off-balance sheet,Other Commitments given,General governments,General governments,71.85944523,69.82493763,68.01789259,1.80704504,1.75956292,0.27494468,35.07574564,34.05849184,33.15496932,0.90352252,0.87978146,0.13747234,1.01168740,0.95165795,0.92619606,0.02546190,0.05175914,0.00827031
18,Pivot,Total,Actual,2026,Off-balance sheet,Other Commitments given,Credit institutions,Credit institutions,787.74157185,787.74157185,748.92683622,38.81473563,0.00000000,0.00000000,393.75466369,393.75466369,374.34729587,19.40736781,0.00000000,0.00000000,7.68375267,7.68375267,6.91501125,0.76874142,0.00000000,0.00000000
19,Pivot,Total,Actual,2026,Off-balance sheet,Other Commitments given,Other financial corporations,Other financial corporations,398.41849141,378.35859361,335.92860789,42.42998572,17.05949663,3.00040117,181.02941070,171.62358257,151.78996316,19.83361941,8.07370334,1.33212479,2.92566688,2.35684433,1.88129805,0.47554628,0.50668947,0.06213308
20,Pivot,Total,Actual,2026,Off-balance sheet,Other Commitments given,Non-financial corporations,Non-financial corporations,157.13372032,154.13793362,149.09156357,5.04637005,2.13196421,0.86382249,76.62079695,75.14718946,72.64718875,2.50000071,1.04169624,0.43191125,1.68730316,1.47542213,1.38830760,0.08711453,0.14776330,0.06411773
21,Pivot,Total,Actual,2026,Off-balance sheet,Other Commitments given,Households,Households,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
22,Sum,Total,Actual,2026,Off-balance sheet,Total,,Total,2405.99771774,2373.74960970,2248.92844144,124.82116826,25.63398984,6.61411820,1324.01821881,1308.46039763,1238.25449298,70.20590465,11.96060754,3.59721364,26.10246127,24.87269223,22.87667697,1.99601526,0.98012911,0.24963994
1,Sum,Total,Baseline,2027,Off-balance sheet,Loan commitments given,,Loan commitments given,503.81678181,498.05540548,471.19752601,26.85787947,4.70308628,1.05829005,150.50989471,149.09042839,141.15328639,7.93714200,1.14042086,0.27904546,1.66289898,0.75200739,0.10111243,0.65089496,0.83838536,0.07250623
2,Pivot,Total,Baseline,2027,Off-balance sheet,Loan commitments given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3,Pivot,Total,Baseline,2027,Off-balance sheet,Loan commitments given,General governments,General governments,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4,Pivot,Total,Baseline,2027,Off-balance sheet,Loan commitments given,Credit institutions,Credit institutions,322.28448494,321.19658175,306.02677183,15.16980991,1.08790319,0.00000000,100.97093936,100.60925544,95.60013701,5.00911843,0.36168392,0.00000000,0.45370791,0.30903434,0.08712785,0.22190649,0.14467357,0.00000000
5,Pivot,Total,Baseline,2027,Off-balance sheet,Loan commitments given,Other financial corporations,Other financial corporations,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6,Pivot,Total,Baseline,2027,Off-balance sheet,Loan commitments given,Non-financial corporations,Non-financial corporations,164.10630758,159.96910182,150.43075974,9.53834209,3.24782281,0.88938294,45.00251852,44.07084854,41.70609369,2.36475485,0.69732925,0.23434072,1.02999535,0.34866789,0.00968501,0.33898288,0.62040003,0.06092743
7,Pivot,Total,Baseline,2027,Off-balance sheet,Loan commitments given,Households,Households,17.42598929,16.88972191,14.73999444,2.14972747,0.36736027,0.16890711,4.53643683,4.41032440,3.84705568,0.56326872,0.08140769,0.04470473,0.17919572,0.09430516,0.00429957,0.09000559,0.07331175,0.01157881
8,Sum,Total,Baseline,2027,Off-balance sheet,Financial guarantees given,,Financial guarantees given,487.02770712,482.34525988,448.16228127,34.18297861,3.26578743,1.41665980,487.02770712,482.34525988,448.16228127,34.18297861,3.26578743,1.41665980,3.65569482,1.88447697,0.33161955,1.55285742,1.72860527,0.04261258
9,Pivot,Total,Baseline,2027,Off-balance sheet,Financial guarantees given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10,Pivot,Total,Baseline,2027,Off-balance sheet,Financial guarantees given,General governments,General governments,66.22427106,64.74240643,58.21563746,6.52676897,0.62253552,0.85932911,66.22427106,64.74240643,58.21563746,6.52676897,0.62253552,0.85932911,0.40780490,0.07436552,0.01261443,0.06175109,0.30759083,0.02584855
11,Pivot,Total,Baseline,2027,Off-balance sheet,Financial guarantees given,Credit institutions,Credit institutions,371.90513989,369.99434953,344.97869033,25.01565921,1.91079035,0.00000000,371.90513989,369.99434953,344.97869033,25.01565921,1.91079035,0.00000000,2.19280085,1.42848470,0.30694148,1.12154323,0.76431614,0.00000000
12,Pivot,Total,Baseline,2027,Off-balance sheet,Financial guarantees given,Other financial corporations,Other financial corporations,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13,Pivot,Total,Baseline,2027,Off-balance sheet,Financial guarantees given,Non-financial corporations,Non-financial corporations,48.89829617,47.60850392,44.96795349,2.64055043,0.73246156,0.55733069,48.89829617,47.60850392,44.96795349,2.64055043,0.73246156,0.55733069,1.05508907,0.38162675,0.01206365,0.36956310,0.65669829,0.01676403
14,Pivot,Total,Baseline,2027,Off-balance sheet,Financial guarantees given,Households,Households,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15,Sum,Total,Baseline,2027,Off-balance sheet,Other Commitments given,,Other Commitments given,1415.15322881,1385.61277018,1242.61165993,143.00111025,25.40129028,4.13916835,686.48061698,672.36716541,604.01966375,68.34750166,12.21194319,1.90150838,10.91806424,2.34370466,0.39488429,1.94882037,8.43983846,0.13452113
16,Pivot,Total,Baseline,2027,Off-balance sheet,Other Commitments given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
17,Pivot,Total,Baseline,2027,Off-balance sheet,Other Commitments given,General governments,General governments,71.85944523,69.73943286,63.55279322,6.18663965,1.84506768,0.27494468,35.07574564,34.01632680,30.98542125,3.03090554,0.92194650,0.13747234,0.55306053,0.03898301,0.00806069,0.03092231,0.50580721,0.00827031
18,Pivot,Total,Baseline,2027,Off-balance sheet,Other Commitments given,Credit institutions,Credit institutions,787.74157185,783.88874506,732.89187409,50.99687097,3.85282679,0.00000000,393.75466369,391.82845446,366.33308148,25.49537298,1.92620923,0.00000000,2.25218543,1.48170174,0.33466777,1.14703397,0.77048369,0.00000000
19,Pivot,Total,Baseline,2027,Off-balance sheet,Other Commitments given,Other financial corporations,Other financial corporations,398.41849141,377.99259442,301.30850921,76.68408521,17.42549582,3.00040117,181.02941070,171.44693799,136.10937621,35.33756178,8.25034792,1.33212479,6.39016818,0.15331910,0.03443355,0.11888554,6.17471600,0.06213308
20,Pivot,Total,Baseline,2027,Off-balance sheet,Other Commitments given,Non-financial corporations,Non-financial corporations,157.13372032,153.99199784,144.85848342,9.13351442,2.27789999,0.86382249,76.62079695,75.07544617,70.59178481,4.48366136,1.11343953,0.43191125,1.72265010,0.66970082,0.01772227,0.65197855,0.98883155,0.06411773
21,Pivot,Total,Baseline,2027,Off-balance sheet,Other Commitments given,Households,Households,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
22,Sum,Total,Baseline,2027,Off-balance sheet,Total,,Total,2405.99771774,2366.01343555,2161.97146722,204.04196833,33.37016399,6.61411820,1324.01821881,1303.80285368,1193.33523141,110.46762227,16.61815149,3.59721364,16.23665803,4.98018902,0.82761627,4.15257275,11.00682908,0.24963994
1,Sum,Total,Baseline,2028,Off-balance sheet,Loan commitments given,,Loan commitments given,503.81678181,496.23903624,459.35422232,36.88481393,6.51945551,1.05829005,150.50989471,148.52047926,137.73633976,10.78413950,1.71036999,0.27904546,2.19506899,1.01920253,0.09795187,0.92125066,1.10336023,0.07250623
2,Pivot,Total,Baseline,2028,Off-balance sheet,Loan commitments given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3,Pivot,Total,Baseline,2028,Off-balance sheet,Loan commitments given,General governments,General governments,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4,Pivot,Total,Baseline,2028,Off-balance sheet,Loan commitments given,Credit institutions,Credit institutions,322.28448494,319.64444449,299.09585829,20.54858620,2.64004045,0.00000000,100.97093936,100.10788784,93.49344069,6.61444715,0.86305152,0.00000000,0.73250347,0.38527739,0.08434531,0.30093208,0.34722608,0.00000000
5,Pivot,Total,Baseline,2028,Off-balance sheet,Loan commitments given,Other financial corporations,Other financial corporations,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6,Pivot,Total,Baseline,2028,Off-balance sheet,Loan commitments given,Non-financial corporations,Non-financial corporations,164.10630758,159.76796279,146.86910581,12.89885698,3.44896185,0.88938294,45.00251852,44.01831702,40.74291691,3.27540011,0.74986078,0.23434072,1.21429184,0.48611853,0.00949027,0.47662826,0.66724588,0.06092743
7,Pivot,Total,Baseline,2028,Off-balance sheet,Loan commitments given,Households,Households,17.42598929,16.82662896,13.38925822,3.43737074,0.43045321,0.16890711,4.53643683,4.39427440,3.49998215,0.89429224,0.09745769,0.04470473,0.24827367,0.14780660,0.00411629,0.14369032,0.08888826,0.01157881
8,Sum,Total,Baseline,2028,Off-balance sheet,Financial guarantees given,,Financial guarantees given,487.02770712,479.98680875,437.47854734,42.50826141,5.62423857,1.41665980,487.02770712,479.98680875,437.47854734,42.50826141,5.62423857,1.41665980,4.96192578,2.21628929,0.32335828,1.89293101,2.70302391,0.04261258
9,Pivot,Total,Baseline,2028,Off-balance sheet,Financial guarantees given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10,Pivot,Total,Baseline,2028,Off-balance sheet,Financial guarantees given,General governments,General governments,66.22427106,64.64936449,54.23290690,10.41645759,0.71557746,0.85932911,66.22427106,64.64936449,54.23290690,10.41645759,0.71557746,0.85932911,0.45798107,0.09624813,0.01240878,0.08383935,0.33588439,0.02584855
11,Pivot,Total,Baseline,2028,Off-balance sheet,Financial guarantees given,Credit institutions,Credit institutions,371.90513989,367.79060650,339.43793555,28.35267095,4.11453339,0.00000000,371.90513989,367.79060650,339.43793555,28.35267095,4.11453339,0.00000000,3.24246135,1.58783303,0.29914402,1.28868901,1.65462833,0.00000000
12,Pivot,Total,Baseline,2028,Off-balance sheet,Financial guarantees given,Other financial corporations,Other financial corporations,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13,Pivot,Total,Baseline,2028,Off-balance sheet,Financial guarantees given,Non-financial corporations,Non-financial corporations,48.89829617,47.54683776,43.80770489,3.73913287,0.79412772,0.55733069,48.89829617,47.54683776,43.80770489,3.73913287,0.79412772,0.55733069,1.26148335,0.53220813,0.01180548,0.52040265,0.71251119,0.01676403
14,Pivot,Total,Baseline,2028,Off-balance sheet,Financial guarantees given,Households,Households,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15,Sum,Total,Baseline,2028,Off-balance sheet,Other Commitments given,,Other Commitments given,1415.15322881,1380.12574472,1193.49197041,186.63377431,30.88831575,4.13916835,686.48061698,669.64046822,581.09775284,88.54271538,14.93864038,1.90150838,12.64921229,2.82947870,0.37938648,2.45009221,9.68521247,0.13452113
16,Pivot,Total,Baseline,2028,Off-balance sheet,Other Commitments given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
17,Pivot,Total,Baseline,2028,Off-balance sheet,Other Commitments given,General governments,General governments,71.85944523,69.63648994,59.78025261,9.85623733,1.94801060,0.27494468,35.07574564,33.96572959,29.15180471,4.81392488,0.97254371,0.13747234,0.58145577,0.05200703,0.00789261,0.04411442,0.52117843,0.00827031
18,Pivot,Total,Baseline,2028,Off-balance sheet,Other Commitments given,Credit institutions,Credit institutions,787.74157185,779.27766803,719.79979355,59.47787447,8.46390382,0.00000000,393.75466369,389.52326265,359.78928440,29.73397825,4.23140104,0.00000000,3.39226096,1.69047978,0.32548130,1.36499848,1.70178118,0.00000000
19,Pivot,Total,Baseline,2028,Off-balance sheet,Other Commitments given,Other financial corporations,Other financial corporations,398.41849141,377.43595128,272.62933599,104.80661529,17.98213895,3.00040117,181.02941070,171.18188186,123.30089383,47.88098803,8.51540404,1.33212479,6.62791626,0.18703447,0.02864503,0.15838944,6.37874871,0.06213308
20,Pivot,Total,Baseline,2028,Off-balance sheet,Other Commitments given,Non-financial corporations,Non-financial corporations,157.13372032,153.77563546,141.28258825,12.49304721,2.49426237,0.86382249,76.62079695,74.96959411,68.85576990,6.11382422,1.21929159,0.43191125,2.04757930,0.89995741,0.01736754,0.88258987,1.08350415,0.06411773
21,Pivot,Total,Baseline,2028,Off-balance sheet,Other Commitments given,Households,Households,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
22,Sum,Total,Baseline,2028,Off-balance sheet,Total,,Total,2405.99771774,2356.35158971,2090.32474007,266.02684964,43.03200983,6.61411820,1324.01821881,1298.14775622,1156.31263994,141.83511629,22.27324895,3.59721364,19.80620706,6.06497051,0.80069662,5.26427389,13.49159661,0.24963994
1,Sum,Total,Baseline,2029,Off-balance sheet,Loan commitments given,,Loan commitments given,503.81678181,494.05121912,449.78833054,44.26288858,8.70727263,1.05829005,150.50989471,147.84330576,134.98757784,12.85572793,2.38754349,0.27904546,2.72470660,1.22733017,0.09573690,1.13159327,1.42487020,0.07250623
2,Pivot,Total,Baseline,2029,Off-balance sheet,Loan commitments given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3,Pivot,Total,Baseline,2029,Off-balance sheet,Loan commitments given,General governments,General governments,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4,Pivot,Total,Baseline,2029,Off-balance sheet,Loan commitments given,Credit institutions,Credit institutions,322.28448494,317.81867192,294.02029111,23.79838081,4.46581302,0.00000000,100.97093936,99.52479768,91.94229839,7.58249929,1.44614168,0.00000000,1.00943077,0.42663627,0.08291566,0.34372061,0.58279450,0.00000000
5,Pivot,Total,Baseline,2029,Off-balance sheet,Loan commitments given,Other financial corporations,Other financial corporations,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6,Pivot,Total,Baseline,2029,Off-balance sheet,Loan commitments given,Non-financial corporations,Non-financial corporations,164.10630758,159.50209023,143.55500909,15.94708114,3.71483441,0.88938294,45.00251852,43.94853070,39.84694283,4.10158786,0.81964710,0.23434072,1.39866508,0.60813028,0.00920763,0.59892265,0.72960738,0.06092743
7,Pivot,Total,Baseline,2029,Off-balance sheet,Loan commitments given,Households,Households,17.42598929,16.73045697,12.21303034,4.51742663,0.52662521,0.16890711,4.53643683,4.36997739,3.19833661,1.17164078,0.12175470,0.04470473,0.31661075,0.19256362,0.00361361,0.18895002,0.11246832,0.01157881
8,Sum,Total,Baseline,2029,Off-balance sheet,Financial guarantees given,,Financial guarantees given,487.02770712,477.46548112,428.77147416,48.69400696,8.14556620,1.41665980,487.02770712,477.46548112,428.77147416,48.69400696,8.14556620,1.41665980,6.22940442,2.43243567,0.31925854,2.11317713,3.75435617,0.04261258
9,Pivot,Total,Baseline,2029,Off-balance sheet,Financial guarantees given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10,Pivot,Total,Baseline,2029,Off-balance sheet,Financial guarantees given,General governments,General governments,66.22427106,64.55560842,50.76082689,13.79478153,0.80933353,0.85932911,66.22427106,64.55560842,50.76082689,13.79478153,0.80933353,0.85932911,0.50422184,0.11397855,0.01233686,0.10164169,0.36439475,0.02584855
11,Pivot,Total,Baseline,2029,Off-balance sheet,Financial guarantees given,Credit institutions,Credit institutions,371.90513989,365.44721350,335.27109770,30.17611579,6.45792639,0.00000000,371.90513989,365.44721350,335.27109770,30.17611579,6.45792639,0.00000000,4.25470734,1.65334824,0.29547968,1.35786856,2.60135910,0.00000000
12,Pivot,Total,Baseline,2029,Off-balance sheet,Financial guarantees given,Other financial corporations,Other financial corporations,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13,Pivot,Total,Baseline,2029,Off-balance sheet,Financial guarantees given,Non-financial corporations,Non-financial corporations,48.89829617,47.46265920,42.73954957,4.72310963,0.87830628,0.55733069,48.89829617,47.46265920,42.73954957,4.72310963,0.87830628,0.55733069,1.47047524,0.66510888,0.01144200,0.65366688,0.78860233,0.01676403
14,Pivot,Total,Baseline,2029,Off-balance sheet,Financial guarantees given,Households,Households,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15,Sum,Total,Baseline,2029,Off-balance sheet,Other Commitments given,,Other Commitments given,1415.15322881,1374.01269085,1152.89089130,221.12179955,37.00136961,4.13916835,686.48061698,666.60838971,562.19487170,104.41351801,17.97071889,1.90150838,14.39701662,3.16995885,0.36954537,2.80041349,11.09253664,0.13452113
16,Pivot,Total,Baseline,2029,Off-balance sheet,Other Commitments given,Central banks,Central banks,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
17,Pivot,Total,Baseline,2029,Off-balance sheet,Other Commitments given,General governments,General governments,71.85944523,69.52456932,56.55830742,12.96626191,2.05993122,0.27494468,35.07574564,33.91080492,27.58541498,6.32538994,1.02746838,0.13747234,0.60792989,0.06179860,0.00782698,0.05397162,0.53786098,0.00827031
18,Pivot,Total,Baseline,2029,Off-balance sheet,Other Commitments given,Credit institutions,Credit institutions,787.74157185,774.26981103,709.91768530,64.35212573,13.47176082,0.00000000,393.75466369,387.01976164,354.84972963,32.17003200,6.73490205,0.00000000,4.50097777,1.78778218,0.32097756,1.46680461,2.71319559,0.00000000
19,Pivot,Total,Baseline,2029,Off-balance sheet,Other Commitments given,Other financial corporations,Other financial corporations,398.41849141,376.72283685,248.44718798,128.27564887,18.69525339,3.00040117,181.02941070,170.84498595,112.51370653,58.33127942,8.85229996,1.33212479,6.91393039,0.21626157,0.02389127,0.19237030,6.63553573,0.06213308
