segment,date,contracts,missing_amount,missing_fx,exp_s1,exp_s2,exp_s3,exp_poci,prov_s1,prov_s2,prov_s3,prov_poci
DEBT_SEC|NFC|ES,2025-12-31,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
DEBT_SEC|NFC|FR,2025-12-31,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
DEBT_SEC|NFC|GB,2025-12-31,1,1,0,,,,,246.05,0.00,0.00,0.00
DEBT_SEC|NFC|LU,2025-12-31,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
DEBT_SEC|NFC|OTHER,2025-12-31,19,19,0,,,,,3760.45,0.00,0.00,0.00
DEBT_SEC|OFC|CH,2025-12-31,5,5,0,,,,,4453.74,0.00,0.00,0.00
DEBT_SEC|OFC|GB,2025-12-31,5,5,0,,,,,3562.65,0.00,0.00,0.00
DEBT_SEC|OFC|JP,2025-12-31,4,4,0,,,,,4197.11,0.00,0.00,0.00
DEBT_SEC|OFC|LU,2025-12-31,2,2,0,,,,,667.77,0.00,0.00,0.00
DEBT_SEC|OFC|OTHER,2025-12-31,7,7,0,,,,,5472.53,0.00,0.00,0.00
DEBT_SEC|OFC|PL,2025-12-31,1,1,0,,,,,823.03,0.00,0.00,0.00
DEBT_SEC|OFC|US,2025-12-31,3,3,0,,,,,748.07,0.00,0.00,0.00
LOANS|CB|BE,2025-12-31,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|CH,2025-12-31,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|FR,2025-12-31,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|GB,2025-12-31,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|JP,2025-12-31,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|LU,2025-12-31,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|OTHER,2025-12-31,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|US,2025-12-31,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CI|BE,2025-12-31,5,4,0,,,,,45917.25,0.00,0.00,0.00
LOANS|CI|CH,2025-12-31,16,15,0,,,,,32236.21,1689.29,0.00,0.00
LOANS|CI|DE,2025-12-31,9,6,0,,,,,21020.73,0.00,0.00,0.00
LOANS|CI|ES,2025-12-31,7,5,0,,,,,9439.85,0.00,0.00,0.00
LOANS|CI|FR,2025-12-31,7,7,0,,,,,24039.82,0.00,0.00,0.00
LOANS|CI|GB,2025-12-31,61,53,0,,,,,403287.17,0.00,0.00,0.00
LOANS|CI|JP,2025-12-31,24,18,0,,,,,112726.35,0.00,0.00,0.00
LOANS|CI|LU,2025-12-31,9,8,0,,,,,52254.93,3028.93,0.00,0.00
LOANS|CI|OTHER,2025-12-31,85,71,0,,,,,291405.77,5020.55,0.00,0.00
LOANS|CI|PL,2025-12-31,14,7,0,,,,,19042.49,0.00,0.00,0.00
LOANS|CI|US,2025-12-31,18,14,0,,,,,21546.23,0.00,0.00,0.00
LOANS|GG|BE,2025-12-31,122,16,0,,,,,12537.85,9584.74,1314327.28,394245.76
LOANS|GG|CH,2025-12-31,11,2,0,,,,,1620.05,0.00,0.00,0.00
LOANS|GG|DE,2025-12-31,22,4,0,,,,,1075.52,0.00,0.00,0.00
LOANS|GG|ES,2025-12-31,25,1,0,,,,,1206.00,0.00,481171.88,97757.99
LOANS|GG|FR,2025-12-31,13,3,0,,,,,5548.38,0.00,203237.23,0.00
LOANS|GG|GB,2025-12-31,6,0,0,1827766.98,0.00,0.00,0.00,62.71,0.00,0.00,0.00
LOANS|GG|JP,2025-12-31,18,2,0,,,,,1549.65,0.00,293257.06,0.00
LOANS|GG|LU,2025-12-31,15,2,0,,,,,3913.68,455.05,2370.09,0.00
LOANS|GG|OTHER,2025-12-31,83,8,0,,,,,31057.61,148900.76,1036298.83,0.00
LOANS|GG|PL,2025-12-31,11,1,0,,,,,1030.67,0.00,604291.02,0.00
LOANS|GG|US,2025-12-31,19,1,0,,,,,836.08,0.00,302915.55,0.00
LOANS|HH_CONS|BE,2025-12-31,3377,0,0,34734260.11,2899299.33,2430260.94,949317.61,60382.84,376318.11,1811662.49,709825.31
LOANS|HH_CONS|CH,2025-12-31,1116,0,0,10214535.12,2521857.99,1123512.06,751447.59,117822.58,506078.58,757868.13,514196.21
LOANS|HH_CONS|DE,2025-12-31,2706,0,0,23496802.06,6183312.31,3497428.97,1809619.29,215191.77,1285836.11,2456373.26,1083402.93
LOANS|HH_CONS|ES,2025-12-31,1230,0,0,12089651.64,1534330.22,1012411.75,447759.21,38119.75,217439.88,738148.87,345466.31
LOANS|HH_CONS|FR,2025-12-31,1477,0,0,15483280.85,1722812.27,1042678.66,520664.44,55460.21,228256.49,817725.00,380783.57
LOANS|HH_CONS|GB,2025-12-31,105,0,0,1047986.28,250486.03,158808.97,117911.15,6908.46,32195.19,122165.48,69281.86
LOANS|HH_CONS|JP,2025-12-31,357,0,0,3113559.88,714036.34,459926.27,399647.53,19536.61,163971.53,318078.64,258949.60
LOANS|HH_CONS|LU,2025-12-31,21,0,0,268173.54,20965.64,47458.28,37824.21,721.60,1333.76,41067.78,29747.66
LOANS|HH_CONS|OTHER,2025-12-31,2853,0,0,25786771.34,5200875.00,3074300.12,1923976.34,204350.89,926636.30,2200090.85,1321014.90
LOANS|HH_CONS|PL,2025-12-31,2532,0,0,25479777.83,3005630.52,2483333.91,1046400.63,82444.53,312004.87,1850412.93,696195.88
LOANS|HH_CONS|US,2025-12-31,372,0,0,2981982.46,986445.15,532450.28,295787.29,27978.67,164902.93,388705.15,228847.16
LOANS|HH_HOUSE|BE,2025-12-31,2255,0,0,512721524.45,28476107.32,29928463.71,4396064.42,294982.04,4560718.45,21899206.74,3214209.56
LOANS|HH_HOUSE|CH,2025-12-31,730,0,0,163651731.46,14720115.82,12002808.82,3776901.44,579421.74,1954863.56,8731341.01,2601891.70
LOANS|HH_HOUSE|DE,2025-12-31,1806,0,0,375825310.71,40079064.44,40906306.73,11166172.48,1199773.26,6392358.58,29711462.90,8112891.81
LOANS|HH_HOUSE|ES,2025-12-31,796,0,0,174264933.52,11113244.85,14390272.27,2580404.05,199461.92,1422151.59,10587577.74,1869455.97
LOANS|HH_HOUSE|FR,2025-12-31,1002,0,0,220568111.79,14198493.88,18670670.63,7075712.24,256191.24,1396639.43,13708177.14,5154501.25
LOANS|HH_HOUSE|GB,2025-12-31,63,0,0,13798332.31,1051786.84,1295691.04,356293.04,42713.43,249739.92,939289.64,254803.12
LOANS|HH_HOUSE|JP,2025-12-31,246,0,0,51493634.81,5773495.12,7485879.68,1182747.23,155995.80,309369.34,5249583.14,855454.26
LOANS|HH_HOUSE|LU,2025-12-31,11,0,0,1853852.44,0.00,0.00,0.00,2452.79,0.00,0.00,0.00
LOANS|HH_HOUSE|OTHER,2025-12-31,1931,0,0,410227819.34,35998564.77,34218254.15,15978582.09,1156947.49,6398790.81,24471011.52,11650617.94
LOANS|HH_HOUSE|PL,2025-12-31,1714,0,0,393945424.73,24483922.19,25858465.58,7300458.13,467150.30,2289445.12,18331059.07,5325370.37
LOANS|HH_HOUSE|US,2025-12-31,245,0,0,51981760.08,5601126.15,1661569.48,758396.99,207635.17,483357.38,1184062.92,558243.55
LOANS|HH_OTHER|BE,2025-12-31,362,147,0,,,,,29558.72,350342.15,460133.86,102856.39
LOANS|HH_OTHER|CH,2025-12-31,129,52,0,,,,,15053.71,49142.88,100205.45,42426.93
LOANS|HH_OTHER|DE,2025-12-31,294,128,0,,,,,31339.33,53446.49,208867.37,90293.42
LOANS|HH_OTHER|ES,2025-12-31,121,61,0,,,,,21827.12,4600.29,71968.67,19184.89
LOANS|HH_OTHER|FR,2025-12-31,156,92,0,,,,,10082.76,28299.57,37283.31,17217.41
LOANS|HH_OTHER|GB,2025-12-31,27,6,0,,,,,4742.81,4534.34,22890.08,0.00
LOANS|HH_OTHER|JP,2025-12-31,50,24,0,,,,,8483.94,1887.25,9783.16,17733.03
LOANS|HH_OTHER|LU,2025-12-31,12,5,0,,,,,4090.67,0.00,0.00,0.00
LOANS|HH_OTHER|OTHER,2025-12-31,366,177,0,,,,,55971.46,78792.62,102828.63,95416.93
LOANS|HH_OTHER|PL,2025-12-31,231,108,0,,,,,19873.41,52120.92,221915.18,48743.55
LOANS|HH_OTHER|US,2025-12-31,57,34,0,,,,,97095.83,45185.23,27925.43,7395.33
LOANS|NFC_LARGE_CRE|BE,2025-12-31,49,0,0,36725109.42,6296510.70,1239862.47,2146197.74,48031.42,533318.62,1067366.20,1759808.03
LOANS|NFC_LARGE_CRE|CH,2025-12-31,29,0,0,30418997.76,8635428.07,0.00,967815.13,15444.85,1261298.86,0.00,753564.18
LOANS|NFC_LARGE_CRE|DE,2025-12-31,42,0,0,40260456.54,484879.35,4486135.07,829433.35,20244.46,2882.36,3615015.04,455209.81
LOANS|NFC_LARGE_CRE|ES,2025-12-31,14,0,0,11261431.82,0.00,1293008.53,0.00,5469.49,0.00,943614.29,0.00
LOANS|NFC_LARGE_CRE|FR,2025-12-31,14,0,0,21238043.12,244723.09,0.00,0.00,9611.63,1351.78,0.00,0.00
LOANS|NFC_LARGE_CRE|GB,2025-12-31,2,0,0,1186012.11,0.00,0.00,0.00,1054.23,0.00,0.00,0.00
LOANS|NFC_LARGE_CRE|JP,2025-12-31,17,0,0,16242423.27,873931.57,1464377.68,0.00,13613.90,71531.23,942068.73,0.00
LOANS|NFC_LARGE_CRE|LU,2025-12-31,10,0,0,14028068.39,0.00,0.00,1424420.47,13376.80,0.00,0.00,1111523.35
LOANS|NFC_LARGE_CRE|OTHER,2025-12-31,81,0,0,66289372.23,9580703.18,2915403.77,7404183.06,88770.43,1911997.75,736832.59,5819363.62
LOANS|NFC_LARGE_CRE|PL,2025-12-31,66,0,0,51663343.43,3715502.46,3424495.76,0.00,40304.73,762094.47,2749985.95,0.00
LOANS|NFC_LARGE_CRE|US,2025-12-31,2,0,0,812285.74,0.00,0.00,0.00,1265.02,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|BE,2025-12-31,184,14,0,,,,,939833.36,919472.00,1128452.24,6915655.37
LOANS|NFC_LARGE_OTHER|CH,2025-12-31,70,6,0,,,,,95804.43,475044.54,317918.29,2886489.50
LOANS|NFC_LARGE_OTHER|DE,2025-12-31,163,15,0,,,,,280857.31,509051.28,5535030.86,329152.42
LOANS|NFC_LARGE_OTHER|ES,2025-12-31,70,15,0,,,,,48099.02,5893.51,572252.39,0.00
LOANS|NFC_LARGE_OTHER|FR,2025-12-31,67,9,0,,,,,36335.91,410792.59,237481.46,760215.73
LOANS|NFC_LARGE_OTHER|GB,2025-12-31,13,2,0,,,,,47150.91,1420.37,0.00,261563.41
LOANS|NFC_LARGE_OTHER|JP,2025-12-31,43,10,0,,,,,148328.38,132662.32,2464101.44,145909.47
LOANS|NFC_LARGE_OTHER|LU,2025-12-31,17,4,0,,,,,106938.70,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|OTHER,2025-12-31,248,52,0,,,,,527098.48,1823196.71,1691197.20,13216028.57
LOANS|NFC_LARGE_OTHER|PL,2025-12-31,168,25,0,,,,,189544.62,19496116.65,3524310.33,328297.80
LOANS|NFC_LARGE_OTHER|US,2025-12-31,8,1,0,,,,,3016.22,327.03,4696519.25,0.00
LOANS|NFC_SME_CRE|BE,2025-12-31,31,0,0,17833520.02,1830874.95,2906829.34,987854.61,23476.22,233428.03,1838390.03,820164.42
LOANS|NFC_SME_CRE|CH,2025-12-31,26,0,0,14968977.58,727305.50,704337.10,1916434.40,8414.27,42972.67,551216.77,1530533.25
LOANS|NFC_SME_CRE|DE,2025-12-31,31,0,0,14850845.04,1031518.47,1390676.02,644327.98,36710.80,27228.90,1115213.31,502942.18
LOANS|NFC_SME_CRE|ES,2025-12-31,18,0,0,9300835.86,1077391.53,359031.02,0.00,20706.96,62606.13,244721.72,0.00
LOANS|NFC_SME_CRE|FR,2025-12-31,23,0,0,15709024.49,2318387.49,0.00,0.00,15775.06,1930494.03,0.00,0.00
LOANS|NFC_SME_CRE|GB,2025-12-31,1,0,0,412519.37,0.00,0.00,0.00,57.03,0.00,0.00,0.00
LOANS|NFC_SME_CRE|JP,2025-12-31,16,0,0,9569995.47,1938464.42,0.00,0.00,11766.27,84268.54,0.00,0.00
LOANS|NFC_SME_CRE|LU,2025-12-31,15,0,0,12079181.68,358279.84,491354.70,0.00,9098.03,29071.06,347954.87,0.00
LOANS|NFC_SME_CRE|OTHER,2025-12-31,72,0,0,51256717.67,4923941.94,4845879.00,0.00,87008.05,374768.94,3637630.94,0.00
LOANS|NFC_SME_CRE|PL,2025-12-31,34,0,0,24754137.69,1347171.74,4482487.88,0.00,19580.04,73399.29,3340385.47,0.00
LOANS|NFC_SME_CRE|US,2025-12-31,2,0,0,1797316.83,0.00,0.00,0.00,5253.07,0.00,0.00,0.00
LOANS|NFC_SME_OTHER|BE,2025-12-31,1707,139,0,,,,,649402.52,2832447.84,11249369.70,3029438.84
LOANS|NFC_SME_OTHER|CH,2025-12-31,661,78,0,,,,,206455.71,2530991.88,2960784.90,1943695.43
LOANS|NFC_SME_OTHER|DE,2025-12-31,1353,117,0,,,,,402328.24,1737290.99,11169818.51,2030146.21
LOANS|NFC_SME_OTHER|ES,2025-12-31,718,104,0,,,,,276533.75,838987.55,3135018.76,1166201.99
LOANS|NFC_SME_OTHER|FR,2025-12-31,782,83,0,,,,,236658.63,2192843.90,3225994.35,1577443.92
LOANS|NFC_SME_OTHER|GB,2025-12-31,86,20,0,,,,,27548.81,220521.54,302067.93,0.00
LOANS|NFC_SME_OTHER|JP,2025-12-31,298,59,0,,,,,168835.17,937163.06,1088813.81,659217.75
LOANS|NFC_SME_OTHER|LU,2025-12-31,72,15,0,,,,,85544.68,198373.64,2208329.58,557662.58
LOANS|NFC_SME_OTHER|OTHER,2025-12-31,1576,287,0,,,,,1006103.61,4064861.36,12057179.77,2949507.43
LOANS|NFC_SME_OTHER|PL,2025-12-31,1577,192,0,,,,,622117.77,1599792.10,10023657.65,4044306.58
LOANS|NFC_SME_OTHER|US,2025-12-31,118,11,0,,,,,56038.56,244949.00,271443.66,269645.85
LOANS|OFC|BE,2025-12-31,78,3,0,,,,,106397.19,134157.40,18668023.20,0.00
LOANS|OFC|CH,2025-12-31,136,3,0,,,,,58987.04,47879.40,5073658.40,487535.78
LOANS|OFC|DE,2025-12-31,29,1,0,,,,,10963.84,1312.89,574790.25,652555.81
LOANS|OFC|ES,2025-12-31,20,1,0,,,,,3836.44,1167.33,0.00,49188.46
LOANS|OFC|FR,2025-12-31,22,1,0,,,,,17132.05,16883.48,272426.87,0.00
LOANS|OFC|GB,2025-12-31,61,1,0,,,,,32633.78,29.34,980980.65,389238.83
LOANS|OFC|JP,2025-12-31,161,6,0,,,,,60271.95,11998235.20,108559.83,58345.17
LOANS|OFC|LU,2025-12-31,5,0,0,14346731.81,0.00,357871.45,0.00,1928.23,0.00,9906.16,0.00
LOANS|OFC|OTHER,2025-12-31,343,11,0,,,,,221993.45,387758.25,3664812.77,7864556.12
LOANS|OFC|PL,2025-12-31,21,0,0,48758501.76,0.00,0.00,0.00,6926.20,0.00,0.00,0.00
LOANS|OFC|US,2025-12-31,104,5,0,,,,,49852.28,291691.77,747831.83,3269.46
