segment,sector,gva_sector,gva_key,gva_relative,scenario,year,pd12m_s1,pd12m_s2,tr1_2,tr2_1,tr3_1,tr3_2,lgd_s1,lgd_s2,lgd_s3,lrlt_s2,pd_tr,lgd_lr
DEBT_SEC|NFC|DE,J,J,DE,0,baseline,2,0.000492204,0.014300347,0.073099772,0.053986591,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,J,J,DE,0,baseline,3,0.000479513,0.013936578,0.071348543,0.055337070,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,J,J,DE,0,adverse,1,0.000920119,0.026415575,0.128533980,0.029610798,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,J,J,DE,0,adverse,2,0.001170163,0.033362688,0.157979641,0.023426007,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,J,J,DE,0,adverse,3,0.000782741,0.022557560,0.111469105,0.034632384,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,K,J,DE,0,baseline,1,0.000531586,0.015427463,0.078492260,0.050185977,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,K,J,DE,0,baseline,2,0.000491219,0.014272100,0.072963979,0.054089126,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,K,J,DE,0,baseline,3,0.000478934,0.013919975,0.071268483,0.055400300,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,K,J,DE,0,adverse,1,0.000874069,0.025125614,0.122886671,0.031123679,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,K,J,DE,0,adverse,2,0.001105617,0.031578551,0.150569408,0.024761316,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,K,J,DE,0,adverse,3,0.000775203,0.022345026,0.110513574,0.034957610,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,M,L,DE,0,baseline,1,0.000624090,0.018065234,0.090917086,0.043063826,0.002882119,0.103829131,0.544960287,0.544960287,0.544960287,0.067256039,sectoral,sectoral
DEBT_SEC|NFC|DE,M,L,DE,0,baseline,2,0.000546314,0.015848354,0.080493021,0.048898476,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,M,L,DE,0,baseline,3,0.000528776,0.015347128,0.078109583,0.050439334,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,M,L,DE,0,adverse,1,0.001163991,0.033192358,0.157276608,0.023547441,0.002882119,0.103829131,0.561674787,0.561674787,0.561674787,0.069318852,sectoral,sectoral
DEBT_SEC|NFC|DE,M,L,DE,0,adverse,2,0.001762946,0.049456129,0.220474882,0.015663408,0.002882119,0.103829131,0.585432566,0.585432566,0.585432566,0.072250908,sectoral,sectoral
DEBT_SEC|NFC|DE,M,L,DE,0,adverse,3,0.000678949,0.019623100,0.098129540,0.039720412,0.002882119,0.103829131,0.577331271,0.577331271,0.577331271,0.071251090,sectoral,sectoral
DEBT_SEC|NFC|DE,N,MN,DE,0,baseline,1,0.000578651,0.016771243,0.084855750,0.046290923,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,N,MN,DE,0,baseline,2,0.000525041,0.015240335,0.077600476,0.050780057,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,N,MN,DE,0,baseline,3,0.000510511,0.014824597,0.075614249,0.052150745,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,N,MN,DE,0,adverse,1,0.000969747,0.027802077,0.134539779,0.028136704,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,N,MN,DE,0,adverse,2,0.001230737,0.035031287,0.164818128,0.022297414,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,N,MN,DE,0,adverse,3,0.000845607,0.024326700,0.119359863,0.032138459,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,O,MN,DE,0,baseline,1,0.000597699,0.017314097,0.087406467,0.044881042,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,O,MN,DE,0,baseline,2,0.000534004,0.015496592,0.078821356,0.049969954,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,O,MN,DE,0,baseline,3,0.000518197,0.015044564,0.076666015,0.051416571,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,O,MN,DE,0,adverse,1,0.001085955,0.031033821,0.148286383,0.025198809,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,O,MN,DE,0,adverse,2,0.001392590,0.039462591,0.182560902,0.019753969,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,O,MN,DE,0,adverse,3,0.000875553,0.025167254,0.123069875,0.031072497,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,Q,OPQ,DE,0,baseline,1,0.000528451,0.015337848,0.078065361,0.050468763,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,Q,OPQ,DE,0,baseline,2,0.000500563,0.014539794,0.074249602,0.053132545,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,Q,OPQ,DE,0,baseline,3,0.000489595,0.014225567,0.072740206,0.054258880,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,Q,OPQ,DE,0,adverse,1,0.000633811,0.018341642,0.092203499,0.042430959,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,Q,OPQ,DE,0,adverse,2,0.000743659,0.021454613,0.106492490,0.036387587,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,Q,OPQ,DE,0,adverse,3,0.000695041,0.020079181,0.100223737,0.038835879,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,R,OPQ,DE,0,baseline,1,0.000536030,0.015554520,0.079096980,0.049790339,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,R,OPQ,DE,0,baseline,2,0.000504270,0.014645938,0.074758572,0.052762413,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,R,OPQ,DE,0,baseline,3,0.000492826,0.014318153,0.073185356,0.053922152,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,R,OPQ,DE,0,adverse,1,0.000651909,0.018855837,0.094588836,0.041300938,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,R,OPQ,DE,0,adverse,2,0.000760842,0.021939823,0.108687275,0.035594487,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,R,OPQ,DE,0,adverse,3,0.000691980,0.019992477,0.099826214,0.039001052,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,S,RSTU,DE,0,baseline,1,0.000598889,0.017347989,0.087565336,0.044795813,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,S,RSTU,DE,0,baseline,2,0.000533595,0.015484918,0.078765794,0.050006305,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,S,RSTU,DE,0,baseline,3,0.000519342,0.015077322,0.076822484,0.051308972,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,S,RSTU,DE,0,adverse,1,0.000936259,0.026866908,0.130496229,0.029114749,0.002882119,0.103829131,0.550494644,0.550494644,0.550494644,0.067939060,sectoral,sectoral
DEBT_SEC|NFC|DE,S,RSTU,DE,0,adverse,2,0.001156718,0.032991576,0.156446695,0.023692155,0.002882119,0.103829131,0.556839468,0.556839468,0.556839468,0.068722103,sectoral,sectoral
DEBT_SEC|NFC|DE,S,RSTU,DE,0,adverse,3,0.000660392,0.019096677,0.095702638,0.040791711,0.002882119,0.103829131,0.550683415,0.550683415,0.550683415,0.067962357,sectoral,sectoral
DEBT_SEC|NFC|DE,T,RSTU,DE,0,baseline,1,0.000570205,0.016530371,0.083720296,0.046944751,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,T,RSTU,DE,0,baseline,2,0.000520318,0.015105232,0.076955762,0.051217647,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,T,RSTU,DE,0,baseline,3,0.000507550,0.014739839,0.075208462,0.052439179,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,T,RSTU,DE,0,adverse,1,0.000819900,0.023604000,0.116150005,0.033113602,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,T,RSTU,DE,0,adverse,2,0.001006641,0.028830347,0.138951553,0.027132483,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,T,RSTU,DE,0,adverse,3,0.000672589,0.019442749,0.097299267,0.040081169,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,A,A,ES,0,baseline,1,0.000415087,0.012085972,0.062356434,0.063385378,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,A,A,ES,0,baseline,2,0.000418129,0.012173510,0.062784936,0.062953053,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,A,A,ES,0,baseline,3,0.000407588,0.011870111,0.061298431,0.064476928,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,A,A,ES,0,adverse,1,0.000896560,0.025756052,0.125653910,0.030365950,0.002882119,0.103829131,0.552988944,0.552988944,0.552988944,0.068246892,sectoral,sectoral
DEBT_SEC|NFC|ES,A,A,ES,0,adverse,2,0.001192503,0.033978732,0.160514642,0.022996733,0.002882119,0.103829131,0.562906468,0.562906468,0.562906468,0.069470860,sectoral,sectoral
DEBT_SEC|NFC|ES,A,A,ES,0,adverse,3,0.000648292,0.018753114,0.094113111,0.041521943,0.002882119,0.103829131,0.559579742,0.559579742,0.559579742,0.069060293,sectoral,sectoral
DEBT_SEC|NFC|ES,B,B,ES,0,baseline,1,0.000400020,0.011652188,0.060228365,0.065617207,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,B,B,ES,0,baseline,2,0.000405482,0.011809488,0.061000948,0.064790192,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,B,B,ES,0,baseline,3,0.000395970,0.011535551,0.059654833,0.066244023,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,B,B,ES,0,adverse,1,0.001069538,0.030578515,0.146370692,0.025576125,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,B,B,ES,0,adverse,2,0.001575562,0.044425038,0.201738684,0.017496915,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,B,B,ES,0,adverse,3,0.000656947,0.018998891,0.095250679,0.040996975,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,C_EI,C_high,ES,0,baseline,1,0.000375056,0.010932704,0.056681480,0.069681947,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,C_EI,C_high,ES,0,baseline,2,0.000390788,0.011386250,0.058919864,0.067063844,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,C_EI,C_high,ES,0,baseline,3,0.000384825,0.011214386,0.058072673,0.068032728,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,C_EI,C_high,ES,0,adverse,1,0.002308881,0.063826977,0.270403336,0.011997765,0.002882119,0.103829131,0.567773459,0.567773459,0.567773459,0.070071517,sectoral,sectoral
DEBT_SEC|NFC|ES,C_EI,C_high,ES,0,adverse,2,0.005658346,0.143577008,0.476805240,0.004914219,0.002882119,0.103829131,0.602306006,0.602306006,0.602306006,0.074333337,sectoral,sectoral
DEBT_SEC|NFC|ES,C_EI,C_high,ES,0,adverse,3,0.000467395,0.013588999,0.069670274,0.056691109,0.002882119,0.103829131,0.592542836,0.592542836,0.592542836,0.073128419,sectoral,sectoral
DEBT_SEC|NFC|ES,C_OT,C_low,ES,0,baseline,1,0.000383368,0.011172376,0.057865402,0.068273780,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,C_OT,C_low,ES,0,baseline,2,0.000389898,0.011360598,0.058793493,0.067206721,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
