segment,exposure,pd_tr_model,lgd_lr_model,pd_tr_rule,lgd_lr_rule,pd_tr_benchmark,lgd_lr_benchmark
LOANS|CI|PL,43682505.45,0,0,coverage,coverage,PL,PL
LOANS|CI|SG,22126478.15,0,0,coverage,coverage,WR,WR
LOANS|CI|US,23621478.06,0,0,coverage,coverage,WR,WR
LOANS|GG|BE,28873924.40,1,1,sovereign,sovereign,BE,BE
LOANS|GG|CH,1768826.55,1,1,none,none,,
LOANS|GG|DE,6804473.94,1,1,sovereign,sovereign,DE,DE
LOANS|GG|ES,4108764.33,1,1,sovereign,sovereign,ES,ES
LOANS|GG|FR,2956436.07,1,1,sovereign,sovereign,FR,FR
LOANS|GG|JP,4310991.17,1,1,none,none,,
LOANS|GG|LU,3173067.46,1,1,sovereign,sovereign,LU,LU
LOANS|GG|OTHER,30370690.32,1,1,none,none,,
LOANS|GG|PL,2541935.27,1,1,sovereign,sovereign,PL,PL
LOANS|GG|US,4549381.18,1,1,none,none,,
LOANS|HH_CONS|BE,39468886.47,1,1,none,none,,
LOANS|HH_CONS|CH,13861347.44,1,1,none,none,,
LOANS|HH_CONS|DE,32868094.41,1,1,none,none,,
LOANS|HH_CONS|ES,46276915.75,1,1,none,none,,
LOANS|HH_CONS|FR,50397629.69,1,1,none,none,,
LOANS|HH_CONS|JP,4389390.54,1,1,none,none,,
LOANS|HH_CONS|LU,321162.53,1,1,none,none,,
LOANS|HH_CONS|OTHER,194914343.41,1,1,none,none,,
LOANS|HH_CONS|PL,29830923.77,1,1,none,none,,
LOANS|HH_CONS|SG,1579626.58,1,1,none,none,,
LOANS|HH_CONS|US,36824863.48,1,1,none,none,,
LOANS|HH_HOUSE|BE,536960313.30,1,1,none,none,,
LOANS|HH_HOUSE|CH,176686272.99,1,1,none,none,,
LOANS|HH_HOUSE|DE,418983123.47,1,1,none,none,,
LOANS|HH_HOUSE|ES,184252451.89,1,1,none,none,,
LOANS|HH_HOUSE|FR,235668354.18,1,1,none,none,,
LOANS|HH_HOUSE|JP,57715645.35,1,1,none,none,,
LOANS|HH_HOUSE|LU,1781994.91,1,1,none,none,,
LOANS|HH_HOUSE|OTHER,434638372.18,1,1,none,none,,
LOANS|HH_HOUSE|PL,401467448.93,1,1,none,none,,
LOANS|HH_HOUSE|SG,21920935.67,1,1,none,none,,
LOANS|HH_HOUSE|US,57942237.01,1,1,none,none,,
LOANS|HH_OTHER|BE,10270521.14,1,1,none,none,,
LOANS|HH_OTHER|CH,3653638.32,1,1,none,none,,
LOANS|HH_OTHER|DE,4789758.82,1,1,none,none,,
LOANS|HH_OTHER|ES,4123040.83,1,1,none,none,,
LOANS|HH_OTHER|FR,3040003.82,1,1,none,none,,
LOANS|HH_OTHER|JP,2281159.08,1,1,none,none,,
LOANS|HH_OTHER|LU,652285.53,1,1,none,none,,
LOANS|HH_OTHER|OTHER,9801033.79,1,1,none,none,,
LOANS|HH_OTHER|PL,4999950.36,1,1,none,none,,
LOANS|HH_OTHER|SG,679270.12,1,1,none,none,,
LOANS|HH_OTHER|US,10398544.52,1,1,none,none,,
LOANS|NFC_LARGE_CRE|BE,44627147.56,1,1,none,none,,
LOANS|NFC_LARGE_CRE|CH,38993828.31,1,1,none,none,,
LOANS|NFC_LARGE_CRE|DE,42000209.80,1,1,none,none,,
LOANS|NFC_LARGE_CRE|ES,11640847.67,1,1,none,none,,
LOANS|NFC_LARGE_CRE|FR,21390109.75,1,1,none,none,,
LOANS|NFC_LARGE_CRE|JP,17371302.81,1,1,none,none,,
LOANS|NFC_LARGE_CRE|LU,14205648.02,1,1,none,none,,
LOANS|NFC_LARGE_CRE|OTHER,80113192.80,1,1,none,none,,
LOANS|NFC_LARGE_CRE|PL,55291191.02,1,1,none,none,,
LOANS|NFC_LARGE_CRE|SG,2273559.52,1,1,none,none,,
LOANS|NFC_LARGE_CRE|US,800304.07,1,1,none,none,,
LOANS|NFC_LARGE_OTHER|BE,217693662.91,1,1,none,none,,
LOANS|NFC_LARGE_OTHER|CH,127034577.00,1,1,none,none,,
LOANS|NFC_LARGE_OTHER|DE,142074228.95,1,1,none,none,,
LOANS|NFC_LARGE_OTHER|ES,46837093.59,1,1,none,none,,
LOANS|NFC_LARGE_OTHER|FR,26457804.33,1,1,none,none,,
LOANS|NFC_LARGE_OTHER|JP,94552318.40,1,1,none,none,,
LOANS|NFC_LARGE_OTHER|LU,94010336.01,1,1,none,none,,
LOANS|NFC_LARGE_OTHER|OTHER,456366283.15,1,1,none,none,,
LOANS|NFC_LARGE_OTHER|PL,196709180.39,1,1,none,none,,
LOANS|NFC_LARGE_OTHER|SG,863418.30,1,1,none,none,,
LOANS|NFC_LARGE_OTHER|US,8137819.62,1,1,none,none,,
LOANS|NFC_SME_CRE|BE,21957704.33,1,1,none,none,,
LOANS|NFC_SME_CRE|CH,16076233.89,1,1,none,none,,
LOANS|NFC_SME_CRE|DE,16452785.49,1,1,none,none,,
LOANS|NFC_SME_CRE|ES,10759270.53,1,1,none,none,,
LOANS|NFC_SME_CRE|FR,15975137.61,1,1,none,none,,
LOANS|NFC_SME_CRE|JP,11192462.82,1,1,none,none,,
LOANS|NFC_SME_CRE|LU,12632997.44,1,1,none,none,,
LOANS|NFC_SME_CRE|OTHER,56803723.82,1,1,none,none,,
LOANS|NFC_SME_CRE|PL,28560890.84,1,1,none,none,,
LOANS|NFC_SME_CRE|SG,2081259.57,1,1,none,none,,
LOANS|NFC_SME_CRE|US,1970014.92,1,1,none,none,,
LOANS|NFC_SME_OTHER|BE,257403050.78,1,1,none,none,,
LOANS|NFC_SME_OTHER|CH,105606542.65,1,1,none,none,,
LOANS|NFC_SME_OTHER|DE,173282855.06,1,1,none,none,,
LOANS|NFC_SME_OTHER|ES,85540662.33,1,1,none,none,,
LOANS|NFC_SME_OTHER|FR,135350339.91,1,1,none,none,,
LOANS|NFC_SME_OTHER|JP,199182152.67,1,1,none,none,,
LOANS|NFC_SME_OTHER|LU,173215964.74,1,1,none,none,,
LOANS|NFC_SME_OTHER|OTHER,686837096.58,1,1,none,none,,
LOANS|NFC_SME_OTHER|PL,356292223.25,1,1,none,none,,
LOANS|NFC_SME_OTHER|SG,266028643.44,1,1,none,none,,
LOANS|NFC_SME_OTHER|US,15939999.12,1,1,none,none,,
LOANS|OFC|BE,161170531.26,1,1,none,none,,
LOANS|OFC|CH,207860352.31,1,1,none,none,,
LOANS|OFC|DE,31574639.44,1,1,none,none,,
LOANS|OFC|ES,53902296.08,1,1,none,none,,
LOANS|OFC|FR,44456113.28,1,1,none,none,,
LOANS|OFC|JP,164473287.76,1,1,none,none,,
LOANS|OFC|LU,15326568.39,1,1,none,none,,
LOANS|OFC|OTHER,547266726.94,1,1,none,none,,
LOANS|OFC|PL,52029051.93,1,1,none,none,,
LOANS|OFC|SG,59660687.13,1,1,none,none,,
LOANS|OFC|US,203072848.12,1,1,none,none,,
