level,key,scenario,year,pd12m_s1,pd12m_s2,tr1_2,tr2_1,tr3_1,tr3_2,lgd_s1,lgd_s2,lgd_s3,lrlt_s2,source,calibration_levels
segment,DEBT_SEC|CI|GB,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|CI|GB,baseline,1,0.000471284,0.013700568,0.070209508,0.056249420,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|GB,baseline,2,0.000466402,0.013560512,0.069532508,0.056804986,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|GB,baseline,3,0.000470213,0.013669842,0.070061056,0.056370381,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|GB,adverse,1,0.000996870,0.028558211,0.137787436,0.027391415,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|GB,adverse,2,0.001129173,0.032230405,0.153288718,0.024256736,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|GB,adverse,3,0.000843286,0.024261495,0.119071019,0.032224134,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|JP,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|CI|JP,baseline,1,0.000492201,0.014300261,0.073099358,0.053986903,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|JP,baseline,2,0.000506976,0.014723407,0.075129759,0.052495461,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|JP,baseline,3,0.000516890,0.015007171,0.076487358,0.051539937,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|JP,adverse,1,0.001232971,0.035092706,0.165068171,0.022257873,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|JP,adverse,2,0.001024747,0.029334213,0.141100380,0.026665396,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|JP,adverse,3,0.000704233,0.020339514,0.101415628,0.038348072,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|LU,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|CI|LU,baseline,1,0.000454945,0.013231665,0.067939807,0.058152941,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|LU,baseline,2,0.000429758,0.012507964,0.064419208,0.061353538,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|LU,baseline,3,0.000425328,0.012380571,0.063797256,0.061953243,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|LU,adverse,1,0.000738646,0.021312971,0.105850161,0.036625663,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|LU,adverse,2,0.001021014,0.029230367,0.140658205,0.026760381,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|LU,adverse,3,0.000677147,0.019572013,0.097894479,0.039821954,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|OTHER,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|CI|OTHER,baseline,1,0.000482959,0.014035389,0.071824758,0.054963698,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|OTHER,baseline,2,0.000466625,0.013566918,0.069563493,0.056779337,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|OTHER,baseline,3,0.000469901,0.013660906,0.070017875,0.056405656,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|OTHER,adverse,1,0.000762289,0.021980666,0.108871631,0.035529266,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|OTHER,adverse,2,0.001043366,0.029851826,0.143298997,0.026201542,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|OTHER,adverse,3,0.000735475,0.021223341,0.105443319,0.036777896,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|PL,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|CI|PL,baseline,1,0.000387400,0.011288615,0.058438730,0.067610891,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|PL,baseline,2,0.000389594,0.011351843,0.058750355,0.067255626,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|PL,baseline,3,0.000439421,0.012785750,0.065773085,0.060084782,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|PL,adverse,1,0.000659446,0.019069829,0.095578586,0.040847867,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|PL,adverse,2,0.001164417,0.033204113,0.157325156,0.023539021,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|PL,adverse,3,0.000804299,0.023164937,0.114190804,0.033734718,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|US,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|CI|US,baseline,1,0.000451091,0.013120996,0.067402817,0.058620871,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|US,baseline,2,0.000455347,0.013243209,0.067995794,0.058104554,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|US,baseline,3,0.000448102,0.013035136,0.066985864,0.058989048,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|US,adverse,1,0.001163270,0.033172471,0.157194466,0.023561698,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|US,adverse,2,0.000949287,0.027230918,0.132073719,0.028726301,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|CI|US,adverse,3,0.000451629,0.013136435,0.067477758,0.058555149,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|BE,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|GG|BE,baseline,1,0.000484296,0.014073706,0.072009315,0.054820248,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|BE,baseline,2,0.000477368,0.013875080,0.071051954,0.055571985,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|BE,baseline,3,0.000483384,0.014047554,0.071883357,0.054918076,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|BE,adverse,1,0.000578782,0.016774988,0.084873389,0.046280897,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|BE,adverse,2,0.000751142,0.021665984,0.107449658,0.036037885,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|BE,adverse,3,0.000667582,0.019300712,0.096644516,0.040369838,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|CH,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|GG|CH,baseline,1,0.000481156,0.013983682,0.071575606,0.055158460,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|CH,baseline,2,0.000468872,0.013631394,0.069875235,0.056522471,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|CH,baseline,3,0.000486051,0.014124007,0.072251510,0.054633043,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|CH,adverse,1,0.000845466,0.024322741,0.119342329,0.032143648,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|CH,adverse,2,0.000860470,0.024744060,0.121205109,0.031600419,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|CH,adverse,3,0.000711154,0.020535440,0.102310983,0.037988788,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|DE,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|GG|DE,baseline,1,0.000523622,0.015199750,0.077406881,0.050910733,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|DE,baseline,2,0.000497790,0.014460377,0.073868491,0.053412843,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|DE,baseline,3,0.000490944,0.014264244,0.072926203,0.054117714,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|DE,adverse,1,0.000695407,0.020089540,0.100271212,0.038816236,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|DE,adverse,2,0.000791767,0.022811951,0.112610670,0.034250796,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|DE,adverse,3,0.000625753,0.018112549,0.091137496,0.042954184,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|ES,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|GG|ES,baseline,1,0.000434378,0.012640793,0.065066986,0.060740327,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|ES,baseline,2,0.000441305,0.012839864,0.066036459,0.059843624,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|ES,baseline,3,0.000437351,0.012726252,0.065483370,0.060352155,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|ES,adverse,1,0.000667550,0.019299814,0.096640371,0.040371677,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|ES,adverse,2,0.000793415,0.022858367,0.112818705,0.034182056,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|ES,adverse,3,0.000543389,0.015764814,0.080096456,0.049148830,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|FR,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|GG|FR,baseline,1,0.000500429,0.014535951,0.074231165,0.053146042,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|FR,baseline,2,0.000489483,0.014222368,0.072724816,0.054270591,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|FR,baseline,3,0.000481508,0.013993778,0.071624262,0.055120326,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|FR,adverse,1,0.000593072,0.017182279,0.086788141,0.045215582,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|FR,adverse,2,0.000768852,0.022165876,0.109706863,0.035236420,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|FR,adverse,3,0.000663754,0.019192075,0.096143216,0.040593391,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|GB,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|GG|GB,baseline,1,0.000471800,0.013715384,0.070281082,0.056191272,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|GB,baseline,2,0.000468393,0.013617652,0.069808807,0.056577024,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|GB,baseline,3,0.000470686,0.013683418,0.070126655,0.056316870,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|GB,adverse,1,0.000762836,0.021996123,0.108941384,0.035504645,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|GB,adverse,2,0.000841779,0.024219150,0.118883359,0.032280012,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|GB,adverse,3,0.000710634,0.020520737,0.102243842,0.038015521,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|JP,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|GG|JP,baseline,1,0.000485103,0.014096839,0.072120711,0.054733997,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|JP,baseline,2,0.000493788,0.014345727,0.073317863,0.053822663,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|JP,baseline,3,0.000499560,0.014511058,0.074111732,0.053233631,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|JP,adverse,1,0.000886879,0.025484789,0.124464937,0.030687532,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|JP,adverse,2,0.000797269,0.022966937,0.113305013,0.034022316,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|JP,adverse,3,0.000632205,0.018295992,0.091991243,0.042534219,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|LU,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|GG|LU,baseline,1,0.000463236,0.013469658,0.069092912,0.057171202,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|LU,baseline,2,0.000447194,0.013009077,0.066859255,0.059101697,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|LU,baseline,3,0.000443643,0.012907053,0.066363304,0.059546842,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|LU,adverse,1,0.000628416,0.018188259,0.091490009,0.042779874,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|LU,adverse,2,0.000784836,0.022616626,0.111734371,0.034543046,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|LU,adverse,3,0.000624400,0.018074047,0.090958147,0.043043361,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|OTHER,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|GG|OTHER,baseline,1,0.000479973,0.013949771,0.071412147,0.055286930,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|OTHER,baseline,2,0.000469532,0.013650317,0.069966698,0.056447515,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|OTHER,baseline,3,0.000470558,0.013679744,0.070108899,0.056331345,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|OTHER,adverse,1,0.000642871,0.018599110,0.093399142,0.041857658,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
