segment,exposure_type,scenario,year,nom_s1,nom_s2,nom_s3_old,nom_s3_new,nom_poci,exp_s1,exp_s2,exp_s3_old,exp_s3_new,exp_poci,flow_s1_s2,flow_s2_s1,flow_s1_s3,flow_s2_s3,prov_s1_s1,prov_s2_s1,prov_s1_s2,prov_s2_s2,prov_cum_s1_s3,prov_cum_s2_s3,prov_old_s3,prov_stock_s1,prov_stock_s2,prov_stock_s3,prov_stock_poci,impairment
LOANS|CI|CH,financial_guarantee,adverse,3,2318619.81,443482.53,0.00,45310.57,0.00,2318619.81,443482.53,0.00,45310.57,0.00,0.00,15762.56,40.79,11373.32,20.68,0.14,0.00,6487.99,82.60,24591.09,0.00,20.82,6487.99,24673.69,0.00,5817.13
LOANS|CI|CH,loan_commitment,actual,0,10413122.32,0.00,0.00,0.00,0.00,3405270.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,103887.83,0.00,0.00,0.00,0.00
LOANS|CI|CH,loan_commitment,baseline,1,10413015.96,0.00,0.00,106.36,0.00,3405236.14,0.00,0.00,34.78,0.00,0.00,0.00,34.78,0.00,18.54,0.00,0.00,0.00,18.94,0.00,0.00,18.54,0.00,18.94,0.00,-103850.35
LOANS|CI|CH,loan_commitment,baseline,2,10412911.83,0.00,0.00,210.49,0.00,3405202.09,0.00,0.00,68.83,0.00,0.00,0.00,34.05,0.00,19.25,0.00,0.00,0.00,37.48,0.00,0.00,19.25,0.00,37.48,0.00,19.25
LOANS|CI|CH,loan_commitment,baseline,3,10412803.76,0.00,0.00,318.56,0.00,3405166.74,0.00,0.00,104.18,0.00,0.00,0.00,35.34,0.00,19.25,0.00,0.00,0.00,56.73,0.00,0.00,19.25,0.00,56.73,0.00,19.25
LOANS|CI|CH,loan_commitment,adverse,1,10412869.40,0.00,0.00,252.92,0.00,3405188.21,0.00,0.00,82.71,0.00,0.00,0.00,82.71,0.00,44.99,0.00,0.00,0.00,45.04,0.00,0.00,44.99,0.00,45.04,0.00,-103797.80
LOANS|CI|CH,loan_commitment,adverse,2,10412616.73,0.00,0.00,505.59,0.00,3405105.58,0.00,0.00,165.34,0.00,0.00,0.00,82.63,0.00,32.84,0.00,0.00,0.00,90.03,0.00,0.00,32.84,0.00,90.03,0.00,32.84
LOANS|CI|CH,loan_commitment,adverse,3,10412432.30,0.00,0.00,690.02,0.00,3405045.27,0.00,0.00,225.65,0.00,0.00,0.00,60.31,0.00,30.58,0.00,0.00,0.00,122.88,0.00,0.00,30.58,0.00,122.88,0.00,30.58
LOANS|CI|CH,other_commitment,actual,0,10529544.84,1472967.92,0.00,0.00,0.00,5264772.42,736483.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,92006.96,27717.94,0.00,0.00,0.00
LOANS|CI|CH,other_commitment,baseline,1,10612938.41,1368727.86,0.00,20846.50,0.00,5306469.20,684363.93,0.00,10423.25,0.00,0.00,41750.55,53.77,10369.48,28.67,0.23,0.00,10012.00,29.28,5646.66,0.00,28.90,10012.00,5675.94,0.00,-104008.05
LOANS|CI|CH,other_commitment,baseline,2,10693704.70,1269401.70,0.00,39406.37,0.00,5346852.35,634700.85,0.00,19703.19,0.00,0.00,40436.21,53.06,9226.87,29.99,0.23,0.00,9285.45,58.18,10671.11,0.00,30.22,9285.45,10729.29,0.00,4328.12
LOANS|CI|CH,other_commitment,baseline,3,10764473.38,1180364.27,0.00,57675.11,0.00,5382236.69,590182.14,0.00,28837.56,0.00,0.00,35439.84,55.49,9078.88,30.22,0.20,0.00,8634.16,88.40,15614.98,0.00,30.42,8634.16,15703.38,0.00,4322.99
LOANS|CI|CH,other_commitment,adverse,1,10565594.78,1388282.32,0.00,48635.67,0.00,5282797.39,694141.16,0.00,24317.83,0.00,0.00,18152.84,127.87,24189.96,69.56,0.24,0.00,10155.04,69.63,13172.55,0.00,69.80,10155.04,13242.18,0.00,-96257.87
LOANS|CI|CH,other_commitment,adverse,2,10599589.50,1308476.04,0.00,94447.23,0.00,5299794.75,654238.02,0.00,47223.62,0.00,0.00,17125.54,128.19,22777.60,50.95,0.17,0.00,9571.27,139.44,25576.00,0.00,51.12,9571.27,25715.43,0.00,11870.80
LOANS|CI|CH,other_commitment,adverse,3,10643226.93,1233029.24,0.00,126256.60,0.00,5321613.47,616514.62,0.00,63128.30,0.00,0.00,21912.59,93.87,15810.81,47.59,0.20,0.00,9019.39,190.55,34185.71,0.00,47.79,9019.39,34376.26,0.00,8105.62
LOANS|CI|DE,financial_guarantee,actual,0,14991253.35,0.00,0.00,0.00,0.00,14991253.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,224857.29,0.00,0.00,0.00,0.00
LOANS|CI|DE,financial_guarantee,baseline,1,14991078.09,0.00,0.00,175.26,0.00,14991078.09,0.00,0.00,175.26,0.00,0.00,0.00,175.26,0.00,88.08,0.00,0.00,0.00,95.44,0.00,0.00,88.08,0.00,95.44,0.00,-224673.77
LOANS|CI|DE,financial_guarantee,baseline,2,14990916.34,0.00,0.00,337.00,0.00,14990916.34,0.00,0.00,337.00,0.00,0.00,0.00,161.75,0.00,86.39,0.00,0.00,0.00,183.51,0.00,0.00,86.39,0.00,183.51,0.00,86.39
LOANS|CI|DE,financial_guarantee,baseline,3,14990757.69,0.00,0.00,495.66,0.00,14990757.69,0.00,0.00,495.66,0.00,0.00,0.00,158.65,0.00,86.39,0.00,0.00,0.00,269.91,0.00,0.00,86.39,0.00,269.91,0.00,86.39
LOANS|CI|DE,financial_guarantee,adverse,1,14990978.55,0.00,0.00,274.79,0.00,14990978.55,0.00,0.00,274.79,0.00,0.00,0.00,274.79,0.00,178.71,0.00,0.00,0.00,149.64,0.00,0.00,178.71,0.00,149.64,0.00,-224528.93
LOANS|CI|DE,financial_guarantee,adverse,2,14990650.36,0.00,0.00,602.98,0.00,14990650.36,0.00,0.00,602.98,0.00,0.00,0.00,328.19,0.00,118.98,0.00,0.00,0.00,328.35,0.00,0.00,118.98,0.00,328.35,0.00,118.98
LOANS|CI|DE,financial_guarantee,adverse,3,14990431.86,0.00,0.00,821.49,0.00,14990431.86,0.00,0.00,821.49,0.00,0.00,0.00,218.50,0.00,113.55,0.00,0.00,0.00,447.34,0.00,0.00,113.55,0.00,447.34,0.00,113.55
LOANS|CI|DE,loan_commitment,actual,0,13647039.91,0.00,0.00,0.00,0.00,2766933.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,136355.98,0.00,0.00,0.00,0.00
LOANS|CI|DE,loan_commitment,baseline,1,13646880.37,0.00,0.00,159.54,0.00,2766901.45,0.00,0.00,32.35,0.00,0.00,0.00,32.35,0.00,16.26,0.00,0.00,0.00,17.61,0.00,0.00,16.26,0.00,17.61,0.00,-136322.11
LOANS|CI|DE,loan_commitment,baseline,2,13646733.12,0.00,0.00,306.79,0.00,2766871.59,0.00,0.00,62.20,0.00,0.00,0.00,29.85,0.00,15.95,0.00,0.00,0.00,33.87,0.00,0.00,15.95,0.00,33.87,0.00,15.95
LOANS|CI|DE,loan_commitment,baseline,3,13646588.70,0.00,0.00,451.21,0.00,2766842.31,0.00,0.00,91.48,0.00,0.00,0.00,29.28,0.00,15.95,0.00,0.00,0.00,49.82,0.00,0.00,15.95,0.00,49.82,0.00,15.95
LOANS|CI|DE,loan_commitment,adverse,1,13646789.76,0.00,0.00,250.15,0.00,2766883.08,0.00,0.00,50.72,0.00,0.00,0.00,50.72,0.00,32.99,0.00,0.00,0.00,27.62,0.00,0.00,32.99,0.00,27.62,0.00,-136295.37
LOANS|CI|DE,loan_commitment,adverse,2,13646491.00,0.00,0.00,548.92,0.00,2766822.50,0.00,0.00,111.29,0.00,0.00,0.00,60.57,0.00,21.96,0.00,0.00,0.00,60.60,0.00,0.00,21.96,0.00,60.60,0.00,21.96
LOANS|CI|DE,loan_commitment,adverse,3,13646292.09,0.00,0.00,747.83,0.00,2766782.17,0.00,0.00,151.62,0.00,0.00,0.00,40.33,0.00,20.96,0.00,0.00,0.00,82.56,0.00,0.00,20.96,0.00,82.56,0.00,20.96
LOANS|CI|DE,other_commitment,actual,0,38471694.52,1216416.96,0.00,0.00,0.00,19235847.26,608208.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,378038.31,26150.80,0.00,0.00,0.00
LOANS|CI|DE,other_commitment,baseline,1,38531924.97,1136173.16,0.00,20013.35,0.00,19265962.49,568086.58,0.00,10006.68,0.00,0.00,30340.11,224.88,9781.80,113.02,0.18,0.00,12212.34,122.46,5326.64,0.00,113.20,12212.34,5449.10,0.00,-386414.48
LOANS|CI|DE,other_commitment,baseline,2,38592665.35,1058131.58,0.00,37314.56,0.00,19296332.67,529065.79,0.00,18657.28,0.00,0.00,30578.06,207.87,8442.73,111.03,0.18,0.00,11373.50,235.65,9924.09,0.00,111.21,11373.50,10159.75,0.00,3869.82
LOANS|CI|DE,other_commitment,baseline,3,38650261.81,984697.37,0.00,53152.30,0.00,19325130.90,492348.69,0.00,26576.15,0.00,0.00,29002.45,204.22,7714.65,111.20,0.17,0.00,10584.18,346.86,14125.08,0.00,111.37,10584.18,14471.94,0.00,3523.04
LOANS|CI|DE,other_commitment,adverse,1,38510401.76,1146607.39,0.00,31102.33,0.00,19255200.88,573303.70,0.00,15551.17,0.00,0.00,19706.22,352.60,15198.57,229.31,0.23,0.00,12324.49,192.01,8276.32,0.00,229.55,12324.49,8468.33,0.00,-383166.74
LOANS|CI|DE,other_commitment,adverse,2,38540829.17,1081281.39,0.00,66000.93,0.00,19270414.58,540640.69,0.00,33000.47,0.00,0.00,15635.25,421.54,17027.76,152.83,0.12,0.00,11622.33,421.56,17548.72,0.00,152.95,11622.33,17970.27,0.00,8723.18
LOANS|CI|DE,other_commitment,adverse,3,38583960.72,1015991.61,0.00,88159.15,0.00,19291980.36,507995.80,0.00,44079.58,0.00,0.00,21846.66,280.88,10798.23,145.97,0.17,0.00,10920.55,574.51,23428.85,0.00,146.13,10920.55,24003.36,0.00,5324.49
LOANS|CI|ES,financial_guarantee,actual,0,8952541.74,0.00,0.00,0.00,0.00,8952541.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,134277.39,0.00,0.00,0.00,0.00
LOANS|CI|ES,financial_guarantee,baseline,1,8952452.22,0.00,0.00,89.53,0.00,8952452.22,0.00,0.00,89.53,0.00,0.00,0.00,89.53,0.00,48.75,0.00,0.00,0.00,48.75,0.00,0.00,48.75,0.00,48.75,0.00,-134179.88
LOANS|CI|ES,financial_guarantee,baseline,2,8952362.69,0.00,0.00,179.05,0.00,8952362.69,0.00,0.00,179.05,0.00,0.00,0.00,89.52,0.00,48.75,0.00,0.00,0.00,97.50,0.00,0.00,48.75,0.00,97.50,0.00,48.75
LOANS|CI|ES,financial_guarantee,baseline,3,8952273.17,0.00,0.00,268.57,0.00,8952273.17,0.00,0.00,268.57,0.00,0.00,0.00,89.52,0.00,48.75,0.00,0.00,0.00,146.25,0.00,0.00,48.75,0.00,146.25,0.00,48.75
LOANS|CI|ES,financial_guarantee,adverse,1,8952390.29,0.00,0.00,151.45,0.00,8952390.29,0.00,0.00,151.45,0.00,0.00,0.00,151.45,0.00,105.15,0.00,0.00,0.00,82.47,0.00,0.00,105.15,0.00,82.47,0.00,-134089.76
LOANS|CI|ES,financial_guarantee,adverse,2,8952197.20,0.00,0.00,344.55,0.00,8952197.20,0.00,0.00,344.55,0.00,0.00,0.00,193.10,0.00,57.08,0.00,0.00,0.00,187.62,0.00,0.00,57.08,0.00,187.62,0.00,57.08
LOANS|CI|ES,financial_guarantee,adverse,3,8952092.38,0.00,0.00,449.37,0.00,8952092.38,0.00,0.00,449.37,0.00,0.00,0.00,104.82,0.00,55.69,0.00,0.00,0.00,244.70,0.00,0.00,55.69,0.00,244.70,0.00,55.69
LOANS|CI|ES,loan_commitment,actual,0,5764926.22,0.00,0.00,0.00,0.00,2041683.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57617.93,0.00,0.00,0.00,0.00
LOANS|CI|ES,loan_commitment,baseline,1,5764868.57,0.00,0.00,57.65,0.00,2041662.63,0.00,0.00,20.42,0.00,0.00,0.00,20.42,0.00,11.12,0.00,0.00,0.00,11.12,0.00,0.00,11.12,0.00,11.12,0.00,-57595.69
LOANS|CI|ES,loan_commitment,baseline,2,5764810.92,0.00,0.00,115.30,0.00,2041642.22,0.00,0.00,40.83,0.00,0.00,0.00,20.42,0.00,11.12,0.00,0.00,0.00,22.24,0.00,0.00,11.12,0.00,22.24,0.00,11.12
LOANS|CI|ES,loan_commitment,baseline,3,5764753.27,0.00,0.00,172.95,0.00,2041621.80,0.00,0.00,61.25,0.00,0.00,0.00,20.42,0.00,11.12,0.00,0.00,0.00,33.35,0.00,0.00,11.12,0.00,33.35,0.00,11.12
LOANS|CI|ES,loan_commitment,adverse,1,5764828.69,0.00,0.00,97.53,0.00,2041648.51,0.00,0.00,34.54,0.00,0.00,0.00,34.54,0.00,23.98,0.00,0.00,0.00,18.81,0.00,0.00,23.98,0.00,18.81,0.00,-57575.14
LOANS|CI|ES,loan_commitment,adverse,2,5764704.35,0.00,0.00,221.87,0.00,2041604.47,0.00,0.00,78.58,0.00,0.00,0.00,44.04,0.00,13.02,0.00,0.00,0.00,42.79,0.00,0.00,13.02,0.00,42.79,0.00,13.02
LOANS|CI|ES,loan_commitment,adverse,3,5764636.85,0.00,0.00,289.37,0.00,2041580.57,0.00,0.00,102.48,0.00,0.00,0.00,23.90,0.00,12.70,0.00,0.00,0.00,55.81,0.00,0.00,12.70,0.00,55.81,0.00,12.70
LOANS|CI|ES,other_commitment,actual,0,24134322.16,0.00,0.00,0.00,0.00,12067161.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,253474.14,0.00,0.00,0.00,0.00
LOANS|CI|ES,other_commitment,baseline,1,24134080.82,0.00,0.00,241.34,0.00,12067040.41,0.00,0.00,120.67,0.00,0.00,0.00,120.67,0.00,65.71,0.00,0.00,0.00,65.71,0.00,0.00,65.71,0.00,65.71,0.00,-253342.71
LOANS|CI|ES,other_commitment,baseline,2,24133839.48,0.00,0.00,482.68,0.00,12066919.74,0.00,0.00,241.34,0.00,0.00,0.00,120.67,0.00,65.71,0.00,0.00,0.00,131.42,0.00,0.00,65.71,0.00,131.42,0.00,65.71
LOANS|CI|ES,other_commitment,baseline,3,24133598.14,0.00,0.00,724.02,0.00,12066799.07,0.00,0.00,362.01,0.00,0.00,0.00,120.67,0.00,65.71,0.00,0.00,0.00,197.13,0.00,0.00,65.71,0.00,197.13,0.00,65.71
LOANS|CI|ES,other_commitment,adverse,1,24133913.88,0.00,0.00,408.28,0.00,12066956.94,0.00,0.00,204.14,0.00,0.00,0.00,204.14,0.00,141.73,0.00,0.00,0.00,111.16,0.00,0.00,141.73,0.00,111.16,0.00,-253221.24
LOANS|CI|ES,other_commitment,adverse,2,24133393.33,0.00,0.00,928.83,0.00,12066696.67,0.00,0.00,464.42,0.00,0.00,0.00,260.27,0.00,76.94,0.00,0.00,0.00,252.90,0.00,0.00,76.94,0.00,252.90,0.00,76.94
LOANS|CI|ES,other_commitment,adverse,3,24133110.76,0.00,0.00,1211.40,0.00,12066555.38,0.00,0.00,605.70,0.00,0.00,0.00,141.29,0.00,75.06,0.00,0.00,0.00,329.83,0.00,0.00,75.06,0.00,329.83,0.00,75.06
LOANS|CI|FR,financial_guarantee,actual,0,13022999.55,0.00,0.00,0.00,0.00,13022999.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195344.97,0.00,0.00,0.00,0.00
LOANS|CI|FR,financial_guarantee,baseline,1,13022858.29,0.00,0.00,141.26,0.00,13022858.29,0.00,0.00,141.26,0.00,0.00,0.00,141.26,0.00,74.14,0.00,0.00,0.00,76.92,0.00,0.00,74.14,0.00,76.92,0.00,-195193.91
LOANS|CI|FR,financial_guarantee,baseline,2,13022722.14,0.00,0.00,277.41,0.00,13022722.14,0.00,0.00,277.41,0.00,0.00,0.00,136.14,0.00,72.64,0.00,0.00,0.00,151.06,0.00,0.00,72.64,0.00,151.06,0.00,72.64
LOANS|CI|FR,financial_guarantee,baseline,3,13022588.74,0.00,0.00,410.81,0.00,13022588.74,0.00,0.00,410.81,0.00,0.00,0.00,133.40,0.00,72.64,0.00,0.00,0.00,223.70,0.00,0.00,72.64,0.00,223.70,0.00,72.64
LOANS|CI|FR,financial_guarantee,adverse,1,13022815.12,0.00,0.00,184.43,0.00,13022815.12,0.00,0.00,184.43,0.00,0.00,0.00,184.43,0.00,148.51,0.00,0.00,0.00,100.43,0.00,0.00,148.51,0.00,100.43,0.00,-195096.03
LOANS|CI|FR,financial_guarantee,adverse,2,13022542.40,0.00,0.00,457.15,0.00,13022542.40,0.00,0.00,457.15,0.00,0.00,0.00,272.72,0.00,114.05,0.00,0.00,0.00,248.94,0.00,0.00,114.05,0.00,248.94,0.00,114.05
LOANS|CI|FR,financial_guarantee,adverse,3,13022332.96,0.00,0.00,666.59,0.00,13022332.96,0.00,0.00,666.59,0.00,0.00,0.00,209.44,0.00,107.15,0.00,0.00,0.00,362.99,0.00,0.00,107.15,0.00,362.99,0.00,107.15
LOANS|CI|FR,loan_commitment,actual,0,7119844.39,1024925.86,0.00,0.00,0.00,1843735.52,409970.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71050.87,18373.08,0.00,0.00,0.00
LOANS|CI|FR,loan_commitment,baseline,1,7174657.92,954722.84,0.00,15389.49,0.00,1865671.83,381889.14,0.00,6144.90,0.00,0.00,21956.30,20.00,6124.90,10.50,0.12,0.00,6845.84,10.89,3335.29,0.00,10.62,6845.84,3346.18,0.00,-79221.31
LOANS|CI|FR,loan_commitment,baseline,2,7227528.91,888022.59,0.00,29218.74,0.00,1886830.72,355209.04,0.00,11666.11,0.00,0.00,21178.40,19.50,5501.70,10.41,0.12,0.00,6367.57,21.51,6331.22,0.00,10.53,6367.57,6352.73,0.00,2528.18
LOANS|CI|FR,loan_commitment,baseline,3,7277656.39,825281.65,0.00,41832.22,0.00,1906892.00,330112.66,0.00,16701.21,0.00,0.00,20080.60,19.33,5015.78,10.53,0.11,0.00,5917.68,32.04,9062.54,0.00,10.64,5917.68,9094.58,0.00,2292.07
LOANS|CI|FR,loan_commitment,adverse,1,7162319.47,962448.95,0.00,20001.83,0.00,1860739.77,384979.58,0.00,7986.51,0.00,0.00,17030.36,26.11,7960.40,21.03,0.19,0.00,6901.24,14.22,4334.80,0.00,21.22,6901.24,4349.02,0.00,-78152.47
LOANS|CI|FR,loan_commitment,adverse,2,7189575.26,907663.45,0.00,47531.54,0.00,1871663.12,363065.38,0.00,18977.37,0.00,0.00,10962.31,38.97,10951.89,16.30,0.10,0.00,6508.40,35.44,10298.61,0.00,16.39,6508.40,10334.05,0.00,5587.36
LOANS|CI|FR,loan_commitment,adverse,3,7222826.82,854334.36,0.00,67609.07,0.00,1884979.89,341733.74,0.00,26992.23,0.00,0.00,13346.88,30.10,7984.76,15.40,0.11,0.00,6126.00,51.83,14646.68,0.00,15.51,6126.00,14698.51,0.00,3981.18
LOANS|CI|FR,other_commitment,actual,0,32043370.92,0.00,0.00,0.00,0.00,16021685.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340982.52,0.00,0.00,0.00,0.00
