RowNum,Pivot,Geographical breakdown,Scenario,Year,COREP asset class,NACE code,Exposures by sector of economic activity (as per scope defined in section 2.3.3 EBA Methodology Note),"PD/TR - Percentage of exposures with projections based on sectoral models, e.g. via sensitivities by sector (%)","LGD/LR - Percentage of exposures with projections based on sectoral models, e.g. via sensitivities by sector (%)",PD PiT (%),PD 12M S1 (TR1-3),TR1-2,PD 12M S2 (TR2-3),TR2-1,TR3-1,TR3-2,LGD PiT new (%),LGD S1,LGD S2,LRLT S2,LGD S3,Stage 1 flow (S2-S1 flow),Stage 2 flow (S1-S2 flow),Stage 3 flow (SX-S3 flow),Stage 3 flow from Stage 1 (S1-S3 Flow),Stage 3 flow from Stage 2 (S2-S3 Flow),Provisions stage 1 to stage 2 (Prov S1-S2),Provisions stage 2 to stage 2 (Prov S2-S2),Provisions new stage 3 (Prov SX-S3),Provisions stage 1 to stage 3 (Prov S1-S3),Provisions stage 2 to stage 3 (Prov S2-S3),Cumulative provisions new stage 3 (Prov Cumul SX-S3),Cumulative provisions stage 1 to stage 3 (Prov Cumul S1-S3),Cumulative provisions stage 2 to stage 3 (Prov Cumul S2-S3),Provisions stage 1 to stage 1 (Prov S1-S1),Provisions stage 2 to stage 1 (Prov S2-S1),Provisions old stage 3 (Prov old S3-S3),Total exposure (total Exp),Performing exposure (Exp),of which: stage 1 (Exp S1),of which: stage 2 (Exp S2),Non-performing exposure (Exp S3),of which: existing Non-performing exposure (Old Exp S3),of which: cumulative new non-performing exposure (Cumul New Exp S3),POCI exposures (Exp POCI),Stock of provisions (Prov Stock),of which: performing assets (Prov Stock Perf),of which: stage 1 (Prov Stock S1),of which: stage 2 (Prov Stock S2),of which: non-performing assets (Prov Stock S3),of which: POCI (Prov Stock POCI),Coverage ratio: performing exposure,Coverage ratio: non-performing exposure
11,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,I - Accommodation and food service activities,I - Accommodation and food service activities,0.0000000,0.0000000,,0.0319619,2.6988037,2.1298185,6.0702349,0.2883005,10.0435272,,72.8373553,71.5240464,10.4267181,69.1483680,,,,,,,,,,,,,,,,,636.78075674,630.85037217,614.71453807,16.13583409,4.10003541,4.10003541,0.00000000,1.83034917,5.70070816,2.00732057,0.74828499,1.25903558,2.50183519,1.19155240,0.3181928,61.0198434
12,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"J - Publishing, broadcasting, and content production and distribution activities","J - Publishing, broadcasting, and content production and distribution activities",0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
13,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities","K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities",0.0000000,0.0000000,,0.0188211,3.5658295,1.4503992,6.0727500,0.1827934,7.1468010,,67.1492002,72.5847239,8.4191852,63.6054144,,,,,,,,,,,,,,,,,219.69640037,211.31703895,204.97326736,6.34377159,5.34238875,5.34238875,0.00000000,3.03697267,7.23417169,1.55210429,0.86034131,0.69176299,2.98139534,2.70067206,0.7344908,55.8064095
14,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,L - Financial and insurance activities,L - Financial and insurance activities,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
15,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,M - Real estate activities,M - Real estate activities,0.0000000,0.0000000,,0.0298992,3.9694543,2.7101599,4.9521836,0.3500073,7.1439933,,68.1585558,71.9508982,19.6283104,72.1472940,,,,,,,,,,,,,,,,,440.12455903,430.35390382,390.63843394,39.71546989,6.56256113,6.56256113,0.00000000,3.20809408,21.58974815,14.08412222,2.16828323,11.91583899,5.42641847,2.07920745,3.2726837,82.6875112
16,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"N - Professional, scientific and technical activities","N - Professional, scientific and technical activities",0.0000000,0.0000000,,0.0385731,3.7856820,1.7408883,5.8974883,0.3803662,9.5765721,,70.4275758,72.1844299,11.6258216,78.9898549,,,,,,,,,,,,,,,,,737.07970900,725.89120533,700.80523344,25.08597189,8.57874288,8.57874288,0.00000000,2.60976079,11.09167125,3.10041123,1.00193984,2.09847139,6.77341333,1.21784668,0.4271179,78.9557797
17,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,O - Administrative and support service activities,O - Administrative and support service activities,0.0000000,0.0000000,,0.0603810,3.5894468,1.5484987,10.4568503,0.1656999,7.3747602,,71.3819019,72.6828638,15.3756366,68.3729829,,,,,,,,,,,,,,,,,224.90794721,223.36044749,221.35870539,2.00174211,0.23544446,0.23544446,0.00000000,1.31205526,0.96782873,0.27896400,0.17851163,0.10045237,0.14377449,0.54509024,0.1248941,61.0651404
18,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,P - Public administration and defence; compulsory social security,P - Public administration and defence; compulsory social security,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
19,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,Q - Education,Q - Education,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
20,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,R - Human health and social work activities,R - Human health and social work activities,0.0000000,0.0000000,,0.0323565,3.9212928,2.1222999,2.7812918,0.4118326,8.7302302,,71.3154273,76.8604423,3.8280153,74.3086397,,,,,,,,,,,,,,,,,177.95291205,173.28450881,151.16611224,22.11839656,3.26100128,3.26100128,0.00000000,1.40740196,4.89893069,1.32839272,0.36814990,0.96024283,2.63118334,0.93935463,0.7665964,80.6863631
21,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"S - Arts, sports and recreation","S - Arts, sports and recreation",0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
22,Pivot,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,T - Other service activities,T - Other service activities,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
23,Sum,Total,Actual,2026,Exposures in scope of CSV_CR_SECTOR,TOTAL exposures to NFC,TOTAL exposures to NFC,0.0000000,0.0000000,,0.0348782,3.6242046,1.6759903,6.2640623,0.2799687,8.7610775,,70.8620312,71.3871514,11.3334135,69.6510961,,,,,,,,,,,,,,,,,4563.93513047,4466.95716997,4214.01293730,252.94423267,68.67222276,68.67222276,0.00000000,28.30573774,105.59091610,38.26171116,9.59449545,28.66721571,47.83095589,19.49824905,0.8565498,69.6510961
1,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"A - Agriculture, forestry and fishing","A - Agriculture, forestry and fishing",0.0000000,0.0000000,,0.0171802,6.1330577,2.1796756,10.1669449,0.3976533,7.7188184,,66.5677778,71.3506327,4.3920581,71.3506327,,,,,,,,,,,,,,,,,2.66665784,2.28894717,2.18251857,0.10642860,0.32448859,0.32448859,0.00000000,0.05322208,0.31262760,0.01116747,0.00553540,0.00563207,0.27359953,0.02786060,0.4878866,84.3171511
2,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,B - Mining and quarrying,B - Mining and quarrying,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
3,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,C - Manufacturing,C - Manufacturing,0.0000000,0.0000000,,0.0069272,0.6371917,3.9820191,0.0000000,0.3976533,7.7188184,,71.3506327,59.2161032,9.0891829,71.3506327,,,,,,,,,,,,,,,,,3.77383675,3.68628575,3.32800591,0.35827984,0.08755100,0.08755100,0.00000000,0.00000000,0.16454583,0.08122823,0.04866352,0.03256471,0.08331760,0.00000000,2.2035252,95.1646469
4,o/w,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - energy-intensive activities,C Manufacturing - energy-intensive activities,0.0000000,0.0000000,,0.0069272,0.6371917,3.9820191,0.0000000,0.3976533,7.7188184,,71.3506327,59.2161032,9.0891829,71.3506327,,,,,,,,,,,,,,,,,3.77383675,3.68628575,3.32800591,0.35827984,0.08755100,0.08755100,0.00000000,0.00000000,0.16454583,0.08122823,0.04866352,0.03256471,0.08331760,0.00000000,2.2035252,95.1646469
5,o/w,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - other,C Manufacturing - other,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
6,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"D - Electricity, gas, steam and air conditioning supply","D - Electricity, gas, steam and air conditioning supply",0.0000000,0.0000000,,0.0010000,0.0000000,,,,,,70.7406981,,,,,,,,,,,,,,,,,,,,7.69103197,7.69103197,7.69103197,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00306774,0.00306774,0.00306774,0.00000000,0.00000000,0.00000000,0.0398873,
7,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"E - Water supply; sewerage, waste management and remediation activities","E - Water supply; sewerage, waste management and remediation activities",0.0000000,0.0000000,,0.0296870,3.6557625,,,,,,66.8290844,,,,,,,,,,,,,,,,,,,,5.13611092,4.74063011,4.74063011,0.00000000,0.00000000,0.00000000,0.00000000,0.39548081,0.21747141,0.01473222,0.01473222,0.00000000,0.00000000,0.20273919,0.3107650,
8,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,F - Construction,F - Construction,0.0000000,0.0000000,,0.0183272,1.2118280,,,,,,70.1703392,,,,,,,,,,,,,,,,,,,,3.83462987,3.83462987,3.83462987,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00466334,0.00466334,0.00466334,0.00000000,0.00000000,0.00000000,0.1216111,
9,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,G - Wholesale and retail trade,G - Wholesale and retail trade,0.0000000,0.0000000,,0.0091323,3.0566005,,,0.3976533,7.7188184,,68.6778057,,,71.3506327,,,,,,,,,,,,,,,,,4.89708858,4.88932034,4.88932034,0.00000000,0.00776824,0.00776824,0.00000000,0.00000000,0.02044923,0.01320880,0.01320880,0.00000000,0.00724043,0.00000000,0.2701561,93.2055395
10,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,H - Transportation and storage,H - Transportation and storage,0.0000000,0.0000000,,0.0069272,0.6371917,,,0.3976533,7.7188184,,71.3506327,,,71.3506327,,,,,,,,,,,,,,,,,0.52013715,0.44248155,0.44248155,0.00000000,0.07765560,0.07765560,0.00000000,0.00000000,0.03005223,0.00058575,0.00058575,0.00000000,0.02946648,0.00000000,0.1323785,37.9450807
11,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,I - Accommodation and food service activities,I - Accommodation and food service activities,0.0000000,0.0000000,,0.0051913,0.5471004,,,,,,71.0222482,,,,,,,,,,,,,,,,,,,,199.47115289,199.47115289,199.47115289,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14923256,0.14923256,0.14923256,0.00000000,0.00000000,0.00000000,0.0748141,
12,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"J - Publishing, broadcasting, and content production and distribution activities","J - Publishing, broadcasting, and content production and distribution activities",0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
13,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities","K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities",0.0000000,0.0000000,,0.0506462,2.8409248,,,0.3976533,7.7188184,,66.8242014,,,71.3506327,,,,,,,,,,,,,,,,,4.50701483,3.93525483,3.93525483,0.00000000,0.57176000,0.57176000,0.00000000,0.00000000,0.41724855,0.00393438,0.00393438,0.00000000,0.41331417,0.00000000,0.0999777,72.2880527
14,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,L - Financial and insurance activities,L - Financial and insurance activities,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
15,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,M - Real estate activities,M - Real estate activities,0.0000000,0.0000000,,0.0213502,1.8455054,,,0.1395322,9.5526104,,69.0208279,,,63.4739779,,,,,,,,,,,,,,,,,58.63598058,58.07492220,58.07492220,0.00000000,0.21008738,0.21008738,0.00000000,0.35097100,0.53182418,0.09700770,0.09700770,0.00000000,0.08931029,0.34550620,0.1670389,42.5110187
16,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"N - Professional, scientific and technical activities","N - Professional, scientific and technical activities",0.0000000,0.0000000,,0.0176042,2.5163621,2.1796756,10.1669449,,,,68.7936430,71.3506327,4.3920581,,,,,,,,,,,,,,,,,,13.25364343,13.25364343,13.24831955,0.00532388,0.00000000,0.00000000,0.00000000,0.00000000,0.02845327,0.02845327,0.02835327,0.00010000,0.00000000,0.00000000,0.2146826,
17,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,O - Administrative and support service activities,O - Administrative and support service activities,0.0000000,0.0000000,,0.0791369,4.2770458,2.1796756,10.1669449,,,,63.8744327,71.3506327,4.3920581,,,,,,,,,,,,,,,,,,1.42869684,1.42869684,1.38883509,0.03986175,0.00000000,0.00000000,0.00000000,0.00000000,0.00423435,0.00423435,0.00330743,0.00092692,0.00000000,0.00000000,0.2963788,
18,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,P - Public administration and defence; compulsory social security,P - Public administration and defence; compulsory social security,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
19,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,Q - Education,Q - Education,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
20,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,R - Human health and social work activities,R - Human health and social work activities,0.0000000,0.0000000,,0.0045664,0.3833951,,,,,,71.1076928,,,,,,,,,,,,,,,,,,,,0.54343575,0.54343575,0.54343575,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00257594,0.00257594,0.00257594,0.00000000,0.00000000,0.00000000,0.4740105,
21,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"S - Arts, sports and recreation","S - Arts, sports and recreation",0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
22,Pivot,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,T - Other service activities,T - Other service activities,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
23,Sum,LU,Actual,2026,Exposures in scope of CSV_CR_SECTOR,TOTAL exposures to NFC,TOTAL exposures to NFC,0.0000000,0.0000000,,0.0103608,1.0523877,3.4461021,3.0230857,0.3552649,8.0199623,,70.3065250,62.8242396,7.6925184,70.0571349,,,,,,,,,,,,,,,,,306.35941741,304.28043271,303.77053864,0.50989407,1.27931081,1.27931081,0.00000000,0.79967389,1.88644623,0.41409174,0.37486804,0.03922369,0.89624850,0.57610599,0.1360888,70.0571349
1,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"A - Agriculture, forestry and fishing","A - Agriculture, forestry and fishing",0.0000000,0.0000000,,0.0185426,4.7383261,0.4543959,14.0788054,0.3735615,11.6869211,,78.7312280,82.9163289,4.1873908,71.4882599,,,,,,,,,,,,,,,,,69.54558069,68.31416308,58.34707323,9.96708984,1.10905455,1.10905455,0.00000000,0.12236306,1.66379733,0.82433309,0.10976063,0.71457246,0.77655939,0.06290485,1.2066796,70.0199457
2,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,B - Mining and quarrying,B - Mining and quarrying,0.0000000,0.0000000,,0.0010000,6.5972312,,,,,,84.4444575,,,,,,,,,,,,,,,,,,,,5.24433301,5.24433301,5.24433301,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00423710,0.00423710,0.00423710,0.00000000,0.00000000,0.00000000,0.0807939,
3,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,C - Manufacturing,C - Manufacturing,0.0000000,0.0000000,,0.0270805,3.9301484,1.8947859,12.2258525,0.6865687,11.0199099,,75.6199500,75.1656753,10.6027301,74.2200006,,,,,,,,,,,,,,,,,37.81319162,36.46716412,35.68564717,0.78151695,1.08655539,1.08655539,0.00000000,0.25947212,1.20981619,0.14912622,0.07956092,0.06956530,0.86157010,0.19911987,0.4089329,79.2937123
4,o/w,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - energy-intensive activities,C Manufacturing - energy-intensive activities,0.0000000,0.0000000,,0.0270805,3.9301484,1.8947859,12.2258525,0.6865687,11.0199099,,75.6199500,75.1656753,10.6027301,74.2200006,,,,,,,,,,,,,,,,,37.81319162,36.46716412,35.68564717,0.78151695,1.08655539,1.08655539,0.00000000,0.25947212,1.20981619,0.14912622,0.07956092,0.06956530,0.86157010,0.19911987,0.4089329,79.2937123
5,o/w,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - other,C Manufacturing - other,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
6,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"D - Electricity, gas, steam and air conditioning supply","D - Electricity, gas, steam and air conditioning supply",0.0000000,0.0000000,,0.0230625,5.7382564,2.0705311,11.9997695,0.6865687,11.0199099,,77.3795657,74.2200006,11.3854802,74.2200006,,,,,,,,,,,,,,,,,22.42118354,22.00991618,20.92141483,1.08850135,0.29451815,0.29451815,0.00000000,0.11674920,0.35657961,0.20987830,0.04651127,0.16336703,0.13886347,0.00783785,0.9535625,47.1493739
7,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"E - Water supply; sewerage, waste management and remediation activities","E - Water supply; sewerage, waste management and remediation activities",0.0000000,0.0000000,,0.0093426,5.9267781,2.0705311,11.9997695,0.7658785,9.9732524,,80.8783691,74.2200006,11.3854802,85.3560253,,,,,,,,,,,,,,,,,12.44141930,12.38544578,11.83926337,0.54618241,0.01580890,0.01580890,0.00000000,0.04016462,0.10396259,0.09161351,0.01638882,0.07522469,0.00431457,0.00803451,0.7396868,27.2920181
