segment,instrument,portfolio,country,macro_key,contracts,exp_s1,exp_s2,exp_s3,exp_poci,prov_s1,prov_s2,prov_s3,prov_poci
LOANS|HH_CONS|JP,LOANS,HH_CONS,JP,JP,437,1815252.13,671497.05,240222.77,251570.05,23796.24,149832.88,75368.10,68899.36
LOANS|HH_CONS|LU,LOANS,HH_CONS,LU,LU,15,88336.34,5378.31,17337.61,903.45,525.81,146.68,4619.50,237.39
LOANS|HH_CONS|OTHER,LOANS,HH_CONS,OTHER,EU,3445,153370167.53,3726142.60,2246038.63,1139139.42,184368.67,805279.53,660018.06,311701.93
LOANS|HH_CONS|PL,LOANS,HH_CONS,PL,PL,3140,16584205.77,2152564.58,1565659.27,741642.68,91387.12,188135.55,476161.94,214611.76
LOANS|HH_CONS|SG,LOANS,HH_CONS,SG,WR,180,900019.88,217439.35,96379.83,75845.62,11889.97,62252.13,25005.53,17221.23
LOANS|HH_CONS|US,LOANS,HH_CONS,US,US,469,29341560.96,739117.02,405321.49,172402.22,27604.13,147126.65,114527.79,52430.97
LOANS|HH_HOUSE|BE,LOANS,HH_HOUSE,BE,BE,2280,330548958.86,14338855.32,18445785.14,5262240.05,228916.16,50232.12,1501648.90,365789.78
LOANS|HH_HOUSE|CH,LOANS,HH_HOUSE,CH,CH,764,104689503.82,9327109.66,10098561.26,3143903.70,362076.96,428687.60,811663.73,307779.83
LOANS|HH_HOUSE|DE,LOANS,HH_HOUSE,DE,DE,1771,243048071.48,19706243.27,22566343.28,4825255.51,835247.84,951239.87,1500252.96,297250.81
LOANS|HH_HOUSE|ES,LOANS,HH_HOUSE,ES,ES,806,115242073.25,7945956.94,9601164.58,2830928.67,150239.34,84974.33,629516.91,182493.77
LOANS|HH_HOUSE|FR,LOANS,HH_HOUSE,FR,FR,1000,136300667.36,10698442.55,12524481.69,3133670.03,183450.43,93722.60,890138.36,193399.26
LOANS|HH_HOUSE|JP,LOANS,HH_HOUSE,JP,JP,233,33629162.65,1648297.70,3686926.82,244897.34,110686.36,76268.48,225040.38,13074.63
LOANS|HH_HOUSE|LU,LOANS,HH_HOUSE,LU,LU,13,1746167.63,0.00,136159.72,0.00,4089.72,0.00,7954.44,0.00
LOANS|HH_HOUSE|OTHER,LOANS,HH_HOUSE,OTHER,EU,1896,257895489.66,23622232.59,27117037.89,10074169.81,708793.06,860717.23,1953671.56,682248.03
LOANS|HH_HOUSE|PL,LOANS,HH_HOUSE,PL,PL,1757,250503420.51,15762510.84,17133689.21,5514917.82,332312.85,164161.97,1126340.62,336457.55
LOANS|HH_HOUSE|SG,LOANS,HH_HOUSE,SG,WR,95,12240782.36,1231194.56,593738.75,607538.56,42634.97,90532.79,119668.81,35849.22
LOANS|HH_HOUSE|US,LOANS,HH_HOUSE,US,US,262,33357660.20,4180336.05,3590360.68,1304360.21,116478.03,193483.98,221985.36,80876.79
LOANS|HH_OTHER|BE,LOANS,HH_OTHER,BE,BE,130,7651795.99,632727.81,314981.58,191514.95,26559.97,207389.36,66813.61,50419.55
LOANS|HH_OTHER|CH,LOANS,HH_OTHER,CH,CH,46,2426667.14,369319.23,23644.90,0.00,13819.83,38009.63,4943.71,0.00
LOANS|HH_OTHER|DE,LOANS,HH_OTHER,DE,DE,103,3270208.46,99441.46,98847.33,80610.06,16806.24,3536.70,23786.25,15139.62
LOANS|HH_OTHER|ES,LOANS,HH_OTHER,ES,ES,47,3478130.68,123841.63,19628.59,3217.84,22933.15,11440.17,7608.25,676.16
LOANS|HH_OTHER|FR,LOANS,HH_OTHER,FR,FR,26,2112322.67,86308.38,0.00,0.00,4941.06,372.13,0.00,0.00
LOANS|HH_OTHER|JP,LOANS,HH_OTHER,JP,JP,11,1968809.32,18623.58,0.00,0.00,5482.28,1689.18,0.00,0.00
LOANS|HH_OTHER|LU,LOANS,HH_OTHER,LU,LU,3,353697.92,0.00,0.00,0.00,4000.03,0.00,0.00,0.00
LOANS|HH_OTHER|OTHER,LOANS,HH_OTHER,OTHER,EU,112,7126589.08,553761.05,266209.73,218930.38,22504.83,57654.83,44768.49,30517.53
LOANS|HH_OTHER|PL,LOANS,HH_OTHER,PL,PL,40,3250059.03,608133.56,12197.17,0.00,9129.10,6109.84,1710.36,0.00
LOANS|HH_OTHER|SG,LOANS,HH_OTHER,SG,WR,9,290381.88,55962.71,71345.05,0.00,1065.45,2365.03,16679.52,0.00
LOANS|HH_OTHER|US,LOANS,HH_OTHER,US,US,17,10143651.27,5336.38,40014.24,0.00,104994.38,0.00,8140.38,0.00
LOANS|NFC_LARGE_CRE|BE,LOANS,NFC_LARGE_CRE,BE,BE,43,27336936.56,9881084.34,2162981.80,3177506.08,30487.67,2597904.21,223877.09,365190.16
LOANS|NFC_LARGE_CRE|CH,LOANS,NFC_LARGE_CRE,CH,CH,25,22428817.72,3308488.20,0.00,0.00,22250.52,455095.87,0.00,0.00
LOANS|NFC_LARGE_CRE|DE,LOANS,NFC_LARGE_CRE,DE,DE,43,30052003.49,3635174.28,4036242.83,0.00,22188.54,1059831.09,460686.52,0.00
LOANS|NFC_LARGE_CRE|ES,LOANS,NFC_LARGE_CRE,ES,ES,19,15450063.25,0.00,963472.99,0.00,26004.66,0.00,150032.34,0.00
LOANS|NFC_LARGE_CRE|FR,LOANS,NFC_LARGE_CRE,FR,FR,11,8622090.99,0.00,303623.15,0.00,7646.37,0.00,39877.19,0.00
LOANS|NFC_LARGE_CRE|JP,LOANS,NFC_LARGE_CRE,JP,JP,19,16974712.89,0.00,2264805.53,583894.60,14616.77,0.00,236698.75,62502.04
LOANS|NFC_LARGE_CRE|LU,LOANS,NFC_LARGE_CRE,LU,LU,11,11736201.47,0.00,0.00,0.00,11831.94,0.00,0.00,0.00
LOANS|NFC_LARGE_CRE|OTHER,LOANS,NFC_LARGE_CRE,OTHER,EU,104,91957974.28,4676713.82,7349669.98,1960884.53,240378.73,14987.83,872373.77,268265.33
LOANS|NFC_LARGE_CRE|PL,LOANS,NFC_LARGE_CRE,PL,PL,66,61840247.71,6813114.42,2633175.44,2662572.34,46270.58,458796.09,334964.99,351307.13
LOANS|NFC_LARGE_CRE|SG,LOANS,NFC_LARGE_CRE,SG,WR,1,960889.46,0.00,0.00,0.00,1069.83,0.00,0.00,0.00
LOANS|NFC_LARGE_CRE|US,LOANS,NFC_LARGE_CRE,US,US,2,698654.50,0.00,0.00,0.00,5826.01,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|BE,LOANS,NFC_LARGE_OTHER,BE,BE,167,136719880.09,5644027.17,2460376.68,4632328.28,863547.77,1079223.53,602799.19,439219.21
LOANS|NFC_LARGE_OTHER|CH,LOANS,NFC_LARGE_OTHER,CH,CH,72,206748066.15,647032.19,3715036.32,0.00,282713.92,8245.98,1363986.00,0.00
LOANS|NFC_LARGE_OTHER|DE,LOANS,NFC_LARGE_OTHER,DE,DE,182,135342586.80,2901352.88,4979739.03,1125815.54,412853.77,209397.03,1075353.19,219680.96
LOANS|NFC_LARGE_OTHER|ES,LOANS,NFC_LARGE_OTHER,ES,ES,74,62604217.56,9826136.44,1877040.24,770201.66,105279.57,573774.90,376766.94,231500.59
LOANS|NFC_LARGE_OTHER|FR,LOANS,NFC_LARGE_OTHER,FR,FR,66,23879062.66,837850.27,3715818.38,96159.75,34154.14,10043.68,1152741.71,13538.67
LOANS|NFC_LARGE_OTHER|JP,LOANS,NFC_LARGE_OTHER,JP,JP,34,71678193.92,1337613.85,8943033.55,0.00,139033.34,158599.68,3219543.50,0.00
LOANS|NFC_LARGE_OTHER|LU,LOANS,NFC_LARGE_OTHER,LU,LU,9,49173076.11,0.00,0.00,0.00,26461.53,0.00,0.00,0.00
LOANS|NFC_LARGE_OTHER|OTHER,LOANS,NFC_LARGE_OTHER,OTHER,EU,220,278052535.00,7065821.18,3774428.49,307660.63,653734.07,311926.68,965823.92,30177.40
LOANS|NFC_LARGE_OTHER|PL,LOANS,NFC_LARGE_OTHER,PL,PL,180,224724070.94,15144278.15,16148102.91,11423449.96,644996.75,207974.91,4524467.59,2563403.10
LOANS|NFC_LARGE_OTHER|SG,LOANS,NFC_LARGE_OTHER,SG,WR,7,19098851.66,0.00,160828.81,0.00,9149.18,0.00,23837.60,0.00
LOANS|NFC_LARGE_OTHER|US,LOANS,NFC_LARGE_OTHER,US,US,1,6789414.78,0.00,0.00,0.00,5994.11,0.00,0.00,0.00
LOANS|NFC_SME_CRE|BE,LOANS,NFC_SME_CRE,BE,BE,43,27647122.69,2516425.85,890609.38,0.00,36706.97,43842.82,85722.06,0.00
LOANS|NFC_SME_CRE|CH,LOANS,NFC_SME_CRE,CH,CH,23,15577249.98,476010.74,1310115.66,0.00,77101.40,10843.65,147584.36,0.00
LOANS|NFC_SME_CRE|DE,LOANS,NFC_SME_CRE,DE,DE,35,25445705.62,1167703.22,2306827.83,0.00,34822.02,11375.41,297521.24,0.00
LOANS|NFC_SME_CRE|ES,LOANS,NFC_SME_CRE,ES,ES,18,11005190.07,995248.58,493235.00,394525.54,16739.72,39587.14,285659.06,39207.14
LOANS|NFC_SME_CRE|FR,LOANS,NFC_SME_CRE,FR,FR,20,22330452.49,0.00,0.00,1543490.96,36167.10,0.00,0.00,269364.20
LOANS|NFC_SME_CRE|JP,LOANS,NFC_SME_CRE,JP,JP,21,14024253.82,1163239.61,0.00,780014.15,15977.61,9066.79,0.00,86497.54
LOANS|NFC_SME_CRE|LU,LOANS,NFC_SME_CRE,LU,LU,13,6090559.59,0.00,921948.18,0.00,9349.70,0.00,97734.73,0.00
LOANS|NFC_SME_CRE|OTHER,LOANS,NFC_SME_CRE,OTHER,EU,87,62752396.23,8199755.55,1449682.93,0.00,75611.41,529538.70,195600.35,0.00
LOANS|NFC_SME_CRE|PL,LOANS,NFC_SME_CRE,PL,PL,28,22167914.96,1029846.25,193208.61,0.00,26466.59,9827.92,18616.66,0.00
LOANS|NFC_SME_CRE|SG,LOANS,NFC_SME_CRE,SG,WR,2,535088.35,0.00,445155.37,0.00,143.36,0.00,49600.54,0.00
LOANS|NFC_SME_CRE|US,LOANS,NFC_SME_CRE,US,US,3,1171219.11,469476.73,0.00,0.00,2923.46,40838.27,0.00,0.00
LOANS|NFC_SME_OTHER|BE,LOANS,NFC_SME_OTHER,BE,BE,1802,245585536.27,24979884.58,15124889.29,5040017.26,1035576.09,2384434.11,3415860.42,1026205.63
LOANS|NFC_SME_OTHER|CH,LOANS,NFC_SME_OTHER,CH,CH,616,112029409.69,7001385.91,5467538.27,2012343.81,597861.53,949929.44,1234530.35,331377.75
LOANS|NFC_SME_OTHER|DE,LOANS,NFC_SME_OTHER,DE,DE,1354,159892569.63,13873655.93,16145668.98,6797230.79,545884.80,1383100.26,3360837.92,1220640.00
LOANS|NFC_SME_OTHER|ES,LOANS,NFC_SME_OTHER,ES,ES,666,75972286.16,10021478.51,4241082.21,1666747.01,271596.98,793464.03,829598.95,335681.30
LOANS|NFC_SME_OTHER|FR,LOANS,NFC_SME_OTHER,FR,FR,802,83337887.86,9914383.06,7877307.50,3231083.41,294074.99,1708449.93,1653825.60,659398.64
LOANS|NFC_SME_OTHER|JP,LOANS,NFC_SME_OTHER,JP,JP,257,155400412.95,1901580.55,1651802.15,1251820.39,151975.09,431681.57,411873.83,232656.14
LOANS|NFC_SME_OTHER|LU,LOANS,NFC_SME_OTHER,LU,LU,66,148308313.83,125955.21,571359.08,1012147.39,138105.30,3556.04,90127.65,252502.23
LOANS|NFC_SME_OTHER|OTHER,LOANS,NFC_SME_OTHER,OTHER,EU,1531,595554104.88,17920232.88,20545997.34,4608587.84,883850.02,2585152.75,4557274.04,954952.20
LOANS|NFC_SME_OTHER|PL,LOANS,NFC_SME_OTHER,PL,PL,1556,331177551.02,18385277.11,11874438.36,6524249.56,742352.27,2052164.86,3120375.35,1214655.42
LOANS|NFC_SME_OTHER|SG,LOANS,NFC_SME_OTHER,SG,WR,47,225505393.14,210497.16,983037.18,0.00,14200.47,15831.44,150264.35,0.00
LOANS|NFC_SME_OTHER|US,LOANS,NFC_SME_OTHER,US,US,120,17210459.32,1034089.85,19145861.64,633275.05,45486.98,131840.28,3397099.23,198663.86
LOANS|OFC|BE,LOANS,OFC,BE,BE,107,182581237.08,3332282.89,1201015.00,875555.09,941034.48,64202.37,191478.21,233316.48
LOANS|OFC|CH,LOANS,OFC,CH,CH,161,142528590.56,10201113.06,1679831.26,137677.53,76454.38,2917.04,460534.06,18495.66
LOANS|OFC|DE,LOANS,OFC,DE,DE,33,40772778.45,75455.82,63535.90,0.00,24112.48,4025.52,9501.95,0.00
LOANS|OFC|ES,LOANS,OFC,ES,ES,25,8111185.87,6164821.64,94266.38,0.00,1749.62,0.00,13134.47,0.00
LOANS|OFC|FR,LOANS,OFC,FR,FR,23,20364274.20,1718331.35,861701.34,978677.44,11996.49,11205.43,107451.17,72701.45
LOANS|OFC|JP,LOANS,OFC,JP,JP,172,224507461.35,9041978.33,7082701.90,2316567.44,81164.41,1756.17,784927.23,234504.36
LOANS|OFC|LU,LOANS,OFC,LU,LU,8,106473734.84,259200.38,0.00,0.00,51225.59,19864.25,0.00,0.00
LOANS|OFC|OTHER,LOANS,OFC,OTHER,EU,413,426002943.80,12460720.81,10024366.04,9376938.34,210919.38,122.69,1483056.97,1484202.28
LOANS|OFC|PL,LOANS,OFC,PL,PL,28,77304222.88,0.00,0.00,0.00,16951.23,0.00,0.00,0.00
LOANS|OFC|SG,LOANS,OFC,SG,WR,108,55662193.93,1608210.25,1733486.47,71735.50,15078.64,335.31,217487.62,6697.06
LOANS|OFC|US,LOANS,OFC,US,US,109,93343353.69,2050914.95,2228531.54,0.00,38956.09,12065.13,333356.78,0.00
