scenario,year,template_row,side,nii_type,currency,rate_type,status,positions,volume,provisions,interest,interest_reference,interest_margin,eir,margin_new_business
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,CZK,fixed,performing,1,2024728.85,,108491.01,170706.65,-62215.64,0.053582983,-0.030727888
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,CZK,floating,performing,4,749233.86,,29755.93,17173.39,12582.54,0.039715147,0.016793873
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,DKK,fixed,performing,3,3912443.38,,197121.13,247432.78,-50311.66,0.050383125,0.022472843
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,DKK,floating,performing,10,13048435.88,,614867.26,357505.79,257361.47,0.047121913,0.004470476
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,EUR,fixed,non_performing,6,598972.33,372720.83,11433.38,,,0.050533926,
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,EUR,fixed,performing,188,203277340.67,,8713717.04,8181700.91,532016.13,0.042866150,0.005213415
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,EUR,floating,non_performing,9,7122813.65,6658896.87,20680.88,,,0.044578857,
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,EUR,floating,performing,761,596787207.49,,25993790.25,11339674.21,14654116.04,0.043556212,0.014030903
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,GBP,fixed,non_performing,4,1044059.19,682377.91,23092.73,,,0.063848287,
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,GBP,fixed,performing,63,31154659.55,,1773711.94,1562788.28,210923.66,0.056932477,0.007929754
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,GBP,floating,non_performing,2,300853.88,205558.19,8511.07,,,0.089312231,
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,GBP,floating,performing,338,357188135.79,,23408852.66,13572880.92,9835971.73,0.065536479,0.013156514
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,HKD,fixed,performing,44,19502215.44,,903829.67,791964.83,111864.84,0.046344974,0.008476806
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,HKD,floating,non_performing,4,4082951.77,3980096.14,5592.25,,,0.054369911,
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,HKD,floating,performing,161,84092160.22,,4047896.52,2654982.45,1392914.07,0.048136432,0.012766448
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,HUF,fixed,performing,6,3349506.19,,301252.63,198455.30,102797.33,0.089939415,0.037475405
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,HUF,floating,performing,18,15711015.02,,1256506.55,537628.31,718878.24,0.079976154,0.044879184
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,JPY,fixed,non_performing,2,1587819.51,1167261.98,7673.31,,,0.018245575,
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,JPY,fixed,performing,63,72324024.39,,1462652.78,3265583.92,-1802931.14,0.020223609,-0.017554476
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,JPY,floating,non_performing,3,137588.73,57262.22,2062.56,,,0.025677168,
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,JPY,floating,performing,280,158615062.76,,2515860.22,2402223.37,113636.85,0.015861421,-0.002790965
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,NOK,fixed,non_performing,1,114131.49,112600.45,110.36,,,0.072082983,
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,NOK,fixed,performing,2,1341123.16,,72991.27,72431.32,559.95,0.054425480,-0.003527138
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,NOK,floating,performing,11,15896230.25,,757567.30,561815.35,195751.95,0.047657041,0.008291199
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,PLN,fixed,performing,41,35416917.98,,2381936.07,1080446.14,1301489.93,0.067254188,0.041920978
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,PLN,floating,non_performing,1,210748.85,195995.82,1215.89,,,0.082416316,
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,PLN,floating,performing,154,70457289.13,,4706497.89,1250546.98,3455950.91,0.066799304,0.043656242
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,RON,floating,performing,1,316694.82,,33543.15,7241.41,26301.74,0.105916316,0.083050735
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,SEK,fixed,non_performing,1,317578.61,166241.56,8033.42,,,0.053082983,
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,SEK,fixed,performing,1,151946.24,,9939.76,2272.83,7666.94,0.065416316,0.050458213
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,SEK,floating,performing,5,2933435.06,,123918.55,22556.92,101361.63,0.042243495,0.028269320
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,SGD,fixed,non_performing,3,334999.05,206046.75,8450.51,,,0.065532079,
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,SGD,fixed,performing,37,15677820.87,,751446.05,526453.28,224992.76,0.047930516,0.013312253
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,SGD,floating,non_performing,2,70762.30,41509.28,1533.44,,,0.052419813,
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,SGD,floating,performing,145,68281021.52,,3353841.05,1319352.48,2034488.57,0.049118203,0.021319675
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,USD,fixed,non_performing,4,336550.75,228419.70,6820.66,,,0.063077684,
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,USD,fixed,performing,67,44269378.36,,2446298.29,1363465.03,1082833.26,0.055259377,0.037877447
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,USD,floating,non_performing,5,4145769.88,3999143.43,8158.40,,,0.055640721,
actual,0,3,asset,Loans and advances - Credit Institutions and other financial corporations,USD,floating,performing,229,136225666.26,,7565871.87,1579759.79,5986112.07,0.055539254,0.040213310
actual,0,4,asset,Loans and advances - Non-financial corporations,CHF,fixed,non_performing,26,1201157.03,920829.48,11741.67,,,0.041885520,
actual,0,4,asset,Loans and advances - Non-financial corporations,CHF,fixed,performing,200,83535731.23,,2663481.56,5166851.06,-2503369.49,0.031884339,-0.014628520
actual,0,4,asset,Loans and advances - Non-financial corporations,CHF,floating,non_performing,62,6273033.73,4957590.69,50676.87,,,0.038524564,
actual,0,4,asset,Loans and advances - Non-financial corporations,CHF,floating,performing,588,245762487.88,,8116716.40,9390602.88,-1273886.48,0.033026669,-0.005547057
actual,0,4,asset,Loans and advances - Non-financial corporations,CZK,fixed,non_performing,7,387794.11,323350.41,4099.40,,,0.063612153,
actual,0,4,asset,Loans and advances - Non-financial corporations,CZK,fixed,performing,61,11562473.57,,813075.16,647216.36,165858.80,0.070320175,0.042107023
actual,0,4,asset,Loans and advances - Non-financial corporations,CZK,floating,non_performing,9,893459.20,668624.22,16427.50,,,0.073064694,
actual,0,4,asset,Loans and advances - Non-financial corporations,CZK,floating,performing,166,39460441.31,,2476402.62,961223.77,1515178.85,0.062756587,0.044667484
actual,0,4,asset,Loans and advances - Non-financial corporations,DKK,fixed,non_performing,5,185498.86,172034.94,834.14,,,0.061954045,
actual,0,4,asset,Loans and advances - Non-financial corporations,DKK,fixed,performing,71,14366820.72,,814602.39,833573.26,-18970.87,0.056700254,0.015772611
actual,0,4,asset,Loans and advances - Non-financial corporations,DKK,floating,non_performing,19,2482620.50,2349671.50,7703.79,,,0.057945439,
actual,0,4,asset,Loans and advances - Non-financial corporations,DKK,floating,performing,193,65600176.92,,3499522.48,1984908.51,1514613.97,0.053346235,0.025469725
actual,0,4,asset,Loans and advances - Non-financial corporations,EUR,fixed,non_performing,161,9678702.30,7836174.47,108307.96,,,0.058782265,
actual,0,4,asset,Loans and advances - Non-financial corporations,EUR,fixed,performing,1478,1509442682.06,,71221318.99,64350303.17,6871015.82,0.047183851,0.004890223
actual,0,4,asset,Loans and advances - Non-financial corporations,EUR,floating,non_performing,376,32009208.69,27868653.68,241540.45,,,0.058335284,
actual,0,4,asset,Loans and advances - Non-financial corporations,EUR,floating,performing,4144,1437978010.12,,73919228.63,27868246.55,46050982.08,0.051404978,0.034289137
actual,0,4,asset,Loans and advances - Non-financial corporations,GBP,fixed,non_performing,6,308576.33,289732.53,1610.73,,,0.085477836,
actual,0,4,asset,Loans and advances - Non-financial corporations,GBP,fixed,performing,57,28202375.31,,1888498.21,1519308.52,369189.69,0.066962381,0.011626111
actual,0,4,asset,Loans and advances - Non-financial corporations,GBP,floating,non_performing,19,2112153.92,1486821.00,57174.70,,,0.091430811,
actual,0,4,asset,Loans and advances - Non-financial corporations,GBP,floating,performing,191,68524451.00,,4895443.48,2588002.97,2307440.51,0.071440828,0.034491079
actual,0,4,asset,Loans and advances - Non-financial corporations,HKD,fixed,performing,19,13785794.46,,740190.86,573668.28,166522.57,0.053692289,0.042885327
actual,0,4,asset,Loans and advances - Non-financial corporations,HKD,floating,non_performing,4,162298.64,149680.51,924.86,,,0.073296013,
actual,0,4,asset,Loans and advances - Non-financial corporations,HKD,floating,performing,73,22344642.54,,1244496.62,701105.37,543391.25,0.055695526,0.028900787
actual,0,4,asset,Loans and advances - Non-financial corporations,HUF,fixed,non_performing,2,82065.15,78097.64,471.63,,,0.118871929,
actual,0,4,asset,Loans and advances - Non-financial corporations,HUF,fixed,performing,9,5197669.31,,403316.56,330724.83,72591.72,0.077595656,0.039069005
actual,0,4,asset,Loans and advances - Non-financial corporations,HUF,floating,non_performing,6,1456517.92,1327851.55,13908.19,,,0.108095016,
actual,0,4,asset,Loans and advances - Non-financial corporations,HUF,floating,performing,37,16588284.31,,1493481.43,553625.86,939855.57,0.090032302,0.065505554
actual,0,4,asset,Loans and advances - Non-financial corporations,JPY,fixed,non_performing,10,694756.34,471693.36,8623.19,,,0.038658116,
actual,0,4,asset,Loans and advances - Non-financial corporations,JPY,fixed,performing,125,103120863.81,,1935813.70,4513750.60,-2577936.90,0.018772280,-0.015782121
actual,0,4,asset,Loans and advances - Non-financial corporations,JPY,floating,non_performing,30,5561840.39,4470121.26,30733.29,,,0.028151281,
actual,0,4,asset,Loans and advances - Non-financial corporations,JPY,floating,performing,309,115502482.13,,2725579.55,1729778.21,995801.34,0.023597584,0.014916358
actual,0,4,asset,Loans and advances - Non-financial corporations,NOK,fixed,non_performing,2,558842.96,532120.40,2629.05,,,0.098383261,
actual,0,4,asset,Loans and advances - Non-financial corporations,NOK,fixed,performing,18,7223304.48,,454218.59,454208.48,10.10,0.062882381,0.032462419
actual,0,4,asset,Loans and advances - Non-financial corporations,NOK,floating,non_performing,5,1570470.41,1509234.67,3627.44,,,0.059237286,
actual,0,4,asset,Loans and advances - Non-financial corporations,NOK,floating,performing,41,20384250.17,,1128170.80,745296.93,382873.87,0.055345219,0.034532872
actual,0,4,asset,Loans and advances - Non-financial corporations,PLN,fixed,non_performing,51,2947152.90,2249966.84,60299.53,,,0.086489871,
actual,0,4,asset,Loans and advances - Non-financial corporations,PLN,fixed,performing,417,125956428.27,,10044398.32,4362959.82,5681438.49,0.079745023,0.055947180
actual,0,4,asset,Loans and advances - Non-financial corporations,PLN,floating,non_performing,113,14582584.09,11786449.17,203493.47,,,0.072776698,
actual,0,4,asset,Loans and advances - Non-financial corporations,PLN,floating,performing,1198,392743199.89,,31589136.62,7064720.26,24524416.37,0.080432040,0.068034167
actual,0,4,asset,Loans and advances - Non-financial corporations,RON,fixed,non_performing,2,300171.92,191617.61,8744.67,,,0.080555699,
actual,0,4,asset,Loans and advances - Non-financial corporations,RON,fixed,performing,6,681861.26,,55577.60,32063.26,23514.34,0.081508662,0.068416867
actual,0,4,asset,Loans and advances - Non-financial corporations,RON,floating,non_performing,4,483460.57,466928.87,1747.97,,,0.105734227,
actual,0,4,asset,Loans and advances - Non-financial corporations,RON,floating,performing,38,12884480.50,,1094682.68,278575.18,816107.49,0.084961336,0.065740877
actual,0,4,asset,Loans and advances - Non-financial corporations,SEK,fixed,non_performing,4,1105832.91,772724.45,21713.27,,,0.065183785,
actual,0,4,asset,Loans and advances - Non-financial corporations,SEK,fixed,performing,26,7789333.46,,429931.90,121891.39,308040.52,0.055194954,0.042946457
actual,0,4,asset,Loans and advances - Non-financial corporations,SEK,floating,non_performing,6,673442.96,647942.99,1675.06,,,0.065688872,
actual,0,4,asset,Loans and advances - Non-financial corporations,SEK,floating,performing,67,61643568.15,,3568784.55,465106.69,3103677.86,0.057893867,0.050504513
actual,0,4,asset,Loans and advances - Non-financial corporations,SGD,fixed,non_performing,4,343650.42,233117.45,6071.41,,,0.054928522,
actual,0,4,asset,Loans and advances - Non-financial corporations,SGD,fixed,performing,14,2270013.96,,137696.21,70764.83,66931.37,0.060658748,0.048051744
actual,0,4,asset,Loans and advances - Non-financial corporations,SGD,floating,non_performing,5,1015465.72,882403.63,9754.50,,,0.073307848,
actual,0,4,asset,Loans and advances - Non-financial corporations,SGD,floating,performing,41,13590399.53,,789515.33,278623.84,510891.49,0.058093607,0.041573688
actual,0,4,asset,Loans and advances - Non-financial corporations,USD,fixed,non_performing,21,4044411.89,3805940.37,16504.02,,,0.069207512,
actual,0,4,asset,Loans and advances - Non-financial corporations,USD,fixed,performing,123,37237276.59,,2884806.49,1218567.39,1666239.10,0.077470931,0.052736609
actual,0,4,asset,Loans and advances - Non-financial corporations,USD,floating,non_performing,38,2192829.62,1812243.24,31495.06,,,0.082754051,
actual,0,4,asset,Loans and advances - Non-financial corporations,USD,floating,performing,349,118757851.23,,8156759.22,1433184.02,6723575.20,0.068683958,0.055578709
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,CHF,fixed,non_performing,40,3480417.28,1206162.47,63189.29,,,0.027784614,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,CHF,fixed,performing,347,83785550.04,,2339716.51,6417290.98,-4077574.47,0.027925060,-0.049348765
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,CHF,floating,non_performing,15,1421433.38,506329.57,26679.84,,,0.029154989,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,CHF,floating,performing,382,98899219.11,,2743658.41,4086982.49,-1343324.08,0.027741962,-0.016555243
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,CZK,fixed,non_performing,23,2047883.20,680647.32,75776.93,,,0.055423449,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,CZK,fixed,performing,137,31553898.38,,1759317.09,2905483.65,-1146166.56,0.055755934,-0.040256447
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,CZK,floating,non_performing,10,826720.63,288313.99,29580.69,,,0.054941165,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,CZK,floating,performing,149,37847983.37,,2081584.32,1059627.03,1021957.29,0.054998553,0.023894979
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,DKK,fixed,non_performing,15,1472400.78,528271.66,42922.31,,,0.045462333,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,DKK,fixed,performing,139,36672885.30,,1617285.26,2725058.59,-1107773.33,0.044100300,-0.026259722
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,DKK,floating,non_performing,4,277125.91,92006.54,8685.78,,,0.046919915,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,DKK,floating,performing,147,35034214.94,,1594880.07,1095214.27,499665.80,0.045523500,0.019029754
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,EUR,fixed,non_performing,326,30853898.07,10381939.81,884814.95,,,0.043220826,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,EUR,fixed,performing,2751,670640684.74,,28843293.44,40494458.99,-11651165.55,0.043008565,-0.013489191
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,EUR,floating,non_performing,132,12250122.14,4108877.92,358349.14,,,0.044016507,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,EUR,floating,performing,2916,710830677.24,,30552906.91,16180278.92,14372627.98,0.042981976,0.018736707
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,GBP,fixed,non_performing,17,1476350.51,480125.71,61055.35,,,0.061286724,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,GBP,fixed,performing,101,26845514.33,,1653346.83,1749452.28,-96105.44,0.061587452,-0.001063816
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,GBP,floating,non_performing,7,427454.73,138440.54,18732.27,,,0.064814349,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,GBP,floating,performing,118,29325713.32,,1787209.41,1182827.31,604382.10,0.060943425,0.022144031
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,HKD,fixed,non_performing,6,495870.61,157816.06,16597.66,,,0.049097588,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,HKD,fixed,performing,38,8550674.45,,433525.15,389587.21,43937.94,0.050700697,0.005138535
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,HKD,floating,non_performing,4,318028.03,94263.89,10790.60,,,0.048223100,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,HKD,floating,performing,56,14286645.09,,708767.73,467919.26,240848.47,0.049610509,0.016858295
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,HUF,fixed,non_performing,2,209038.82,67292.19,10882.76,,,0.076776174,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,HUF,fixed,performing,11,2231542.95,,174382.15,171636.91,2745.23,0.078144203,0.001230195
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,HUF,floating,performing,11,2510928.89,,194303.19,90636.83,103666.36,0.077382990,0.041286059
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,JPY,fixed,non_performing,21,1951395.28,656031.99,21556.64,,,0.016641386,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,JPY,fixed,performing,147,34036370.82,,578489.21,2103505.35,-1525016.14,0.016996207,-0.049652217
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,JPY,floating,non_performing,11,947688.30,320791.37,11705.95,,,0.018672854,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,JPY,floating,performing,187,46007486.10,,791627.21,870407.72,-78780.50,0.017206487,-0.004759318
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,NOK,fixed,non_performing,2,243452.58,85817.12,8181.86,,,0.051903670,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,NOK,fixed,performing,26,7232945.37,,385459.51,545946.04,-160486.53,0.053292192,-0.022188267
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,NOK,floating,performing,20,3966073.19,,225494.09,158420.54,67073.55,0.056855756,0.016911830
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,PLN,fixed,non_performing,77,7094432.38,2413324.35,329019.12,,,0.070286589,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,PLN,fixed,performing,735,180846840.76,,12705999.98,8158976.67,4547023.31,0.070258346,0.027057415
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,PLN,floating,non_performing,37,2673148.26,917031.29,127120.14,,,0.072387056,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,PLN,floating,performing,809,195251896.11,,13791613.57,3956245.27,9835368.30,0.070634979,0.048823320
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,RON,fixed,non_performing,2,141936.09,48105.36,7309.10,,,0.077896605,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,RON,fixed,performing,4,1399220.07,,112012.47,70142.31,41870.16,0.080053503,0.029923928
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,RON,floating,non_performing,1,116982.36,32625.26,7286.60,,,0.086378036,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,RON,floating,performing,12,3811135.51,,307774.37,90868.95,216905.43,0.080756607,0.056913596
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,SEK,fixed,non_performing,8,763352.25,276080.78,25558.97,,,0.052453238,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,SEK,fixed,performing,72,15472187.24,,781378.63,319770.47,461608.17,0.050502144,0.029834707
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,SEK,floating,non_performing,6,387349.97,131255.48,13578.90,,,0.053023016,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,SEK,floating,performing,81,21384736.01,,1057413.09,185628.68,871784.41,0.049447096,0.037139659
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,SGD,fixed,non_performing,7,792897.68,269666.46,25990.94,,,0.049673906,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,SGD,fixed,performing,50,10652806.69,,534553.34,444595.21,89958.13,0.050179578,0.007203866
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,SGD,floating,non_performing,8,735682.91,237145.03,25671.69,,,0.051493954,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,SGD,floating,performing,41,9372950.42,,470288.92,200427.67,269861.25,0.050175121,0.028791494
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,USD,fixed,non_performing,16,1332748.93,428967.51,53360.48,,,0.059041359,
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,USD,fixed,performing,248,59371706.87,,3663288.44,2791888.80,871399.64,0.061700912,0.015904746
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,USD,floating,non_performing,15,1150673.70,399903.35,47992.70,,,0.063924605,
