# SYNTHETIC ECB-style credit-risk benchmarks for tests. NOT ECB values. Generated by tools/synthetic_ecb_benchmarks.py.
instrument,portfolio,country,scenario,year,parameter,value
LOANS,GG,ES,adverse,2025,lrlt_s2,0.045916
LOANS,GG,ES,adverse,2026,pd12m_s1,0.003300
LOANS,GG,ES,adverse,2026,pd12m_s2,0.088000
LOANS,GG,ES,adverse,2026,tr1_2,0.044000
LOANS,GG,ES,adverse,2026,tr2_1,0.190909
LOANS,GG,ES,adverse,2026,lgd_s1,0.360000
LOANS,GG,ES,adverse,2026,lgd_s2,0.360000
LOANS,GG,ES,adverse,2026,lgd_s3,0.480000
LOANS,GG,ES,adverse,2026,lrlt_s2,0.056003
LOANS,GG,ES,adverse,2027,pd12m_s1,0.002970
LOANS,GG,ES,adverse,2027,pd12m_s2,0.079200
LOANS,GG,ES,adverse,2027,tr1_2,0.039600
LOANS,GG,ES,adverse,2027,tr2_1,0.204545
LOANS,GG,ES,adverse,2027,lgd_s1,0.375000
LOANS,GG,ES,adverse,2027,lgd_s2,0.375000
LOANS,GG,ES,adverse,2027,lgd_s3,0.500000
LOANS,GG,ES,adverse,2027,lrlt_s2,0.055343
LOANS,GG,FR,baseline,2025,pd12m_s1,0.001500
LOANS,GG,FR,baseline,2025,pd12m_s2,0.040000
LOANS,GG,FR,baseline,2025,tr1_2,0.020000
LOANS,GG,FR,baseline,2025,tr2_1,0.300000
LOANS,GG,FR,baseline,2025,lgd_s1,0.300000
LOANS,GG,FR,baseline,2025,lgd_s2,0.300000
LOANS,GG,FR,baseline,2025,lgd_s3,0.400000
LOANS,GG,FR,baseline,2025,lrlt_s2,0.030000
LOANS,GG,FR,baseline,2026,pd12m_s1,0.001545
LOANS,GG,FR,baseline,2026,pd12m_s2,0.041200
LOANS,GG,FR,baseline,2026,tr1_2,0.020600
LOANS,GG,FR,baseline,2026,tr2_1,0.294000
LOANS,GG,FR,baseline,2026,lgd_s1,0.303000
LOANS,GG,FR,baseline,2026,lgd_s2,0.303000
LOANS,GG,FR,baseline,2026,lgd_s3,0.404000
LOANS,GG,FR,baseline,2026,lrlt_s2,0.030751
LOANS,GG,FR,baseline,2027,pd12m_s1,0.001530
LOANS,GG,FR,baseline,2027,pd12m_s2,0.040800
LOANS,GG,FR,baseline,2027,tr1_2,0.020400
LOANS,GG,FR,baseline,2027,tr2_1,0.297000
LOANS,GG,FR,baseline,2027,lgd_s1,0.303000
LOANS,GG,FR,baseline,2027,lgd_s2,0.303000
LOANS,GG,FR,baseline,2027,lgd_s3,0.404000
LOANS,GG,FR,baseline,2027,lrlt_s2,0.030601
LOANS,GG,FR,adverse,2025,pd12m_s1,0.002400
LOANS,GG,FR,adverse,2025,pd12m_s2,0.064000
LOANS,GG,FR,adverse,2025,tr1_2,0.032000
LOANS,GG,FR,adverse,2025,tr2_1,0.240000
LOANS,GG,FR,adverse,2025,lgd_s1,0.330000
LOANS,GG,FR,adverse,2025,lgd_s2,0.330000
LOANS,GG,FR,adverse,2025,lgd_s3,0.440000
LOANS,GG,FR,adverse,2025,lrlt_s2,0.041742
LOANS,GG,FR,adverse,2026,pd12m_s1,0.003000
LOANS,GG,FR,adverse,2026,pd12m_s2,0.080000
LOANS,GG,FR,adverse,2026,tr1_2,0.040000
LOANS,GG,FR,adverse,2026,tr2_1,0.210000
LOANS,GG,FR,adverse,2026,lgd_s1,0.360000
LOANS,GG,FR,adverse,2026,lgd_s2,0.360000
LOANS,GG,FR,adverse,2026,lgd_s3,0.480000
LOANS,GG,FR,adverse,2026,lrlt_s2,0.050912
LOANS,GG,FR,adverse,2027,pd12m_s1,0.002700
LOANS,GG,FR,adverse,2027,pd12m_s2,0.072000
LOANS,GG,FR,adverse,2027,tr1_2,0.036000
LOANS,GG,FR,adverse,2027,tr2_1,0.225000
LOANS,GG,FR,adverse,2027,lgd_s1,0.375000
LOANS,GG,FR,adverse,2027,lgd_s2,0.375000
LOANS,GG,FR,adverse,2027,lgd_s3,0.500000
LOANS,GG,FR,adverse,2027,lrlt_s2,0.050312
LOANS,GG,LU,baseline,2025,pd12m_s1,0.001200
LOANS,GG,LU,baseline,2025,pd12m_s2,0.032000
LOANS,GG,LU,baseline,2025,tr1_2,0.016000
LOANS,GG,LU,baseline,2025,tr2_1,0.375000
LOANS,GG,LU,baseline,2025,lgd_s1,0.300000
LOANS,GG,LU,baseline,2025,lgd_s2,0.300000
LOANS,GG,LU,baseline,2025,lgd_s3,0.400000
LOANS,GG,LU,baseline,2025,lrlt_s2,0.024000
LOANS,GG,LU,baseline,2026,pd12m_s1,0.001236
LOANS,GG,LU,baseline,2026,pd12m_s2,0.032960
LOANS,GG,LU,baseline,2026,tr1_2,0.016480
LOANS,GG,LU,baseline,2026,tr2_1,0.367500
LOANS,GG,LU,baseline,2026,lgd_s1,0.303000
LOANS,GG,LU,baseline,2026,lgd_s2,0.303000
LOANS,GG,LU,baseline,2026,lgd_s3,0.404000
LOANS,GG,LU,baseline,2026,lrlt_s2,0.024601
LOANS,GG,LU,baseline,2027,pd12m_s1,0.001224
LOANS,GG,LU,baseline,2027,pd12m_s2,0.032640
LOANS,GG,LU,baseline,2027,tr1_2,0.016320
LOANS,GG,LU,baseline,2027,tr2_1,0.371250
LOANS,GG,LU,baseline,2027,lgd_s1,0.303000
LOANS,GG,LU,baseline,2027,lgd_s2,0.303000
LOANS,GG,LU,baseline,2027,lgd_s3,0.404000
LOANS,GG,LU,baseline,2027,lrlt_s2,0.024481
LOANS,GG,LU,adverse,2025,pd12m_s1,0.001920
LOANS,GG,LU,adverse,2025,pd12m_s2,0.051200
LOANS,GG,LU,adverse,2025,tr1_2,0.025600
LOANS,GG,LU,adverse,2025,tr2_1,0.300000
LOANS,GG,LU,adverse,2025,lgd_s1,0.330000
LOANS,GG,LU,adverse,2025,lgd_s2,0.330000
LOANS,GG,LU,adverse,2025,lgd_s3,0.440000
LOANS,GG,LU,adverse,2025,lrlt_s2,0.033394
LOANS,GG,LU,adverse,2026,pd12m_s1,0.002400
LOANS,GG,LU,adverse,2026,pd12m_s2,0.064000
LOANS,GG,LU,adverse,2026,tr1_2,0.032000
LOANS,GG,LU,adverse,2026,tr2_1,0.262500
LOANS,GG,LU,adverse,2026,lgd_s1,0.360000
LOANS,GG,LU,adverse,2026,lgd_s2,0.360000
LOANS,GG,LU,adverse,2026,lgd_s3,0.480000
LOANS,GG,LU,adverse,2026,lrlt_s2,0.040729
LOANS,GG,LU,adverse,2027,pd12m_s1,0.002160
LOANS,GG,LU,adverse,2027,pd12m_s2,0.057600
LOANS,GG,LU,adverse,2027,tr1_2,0.028800
LOANS,GG,LU,adverse,2027,tr2_1,0.281250
LOANS,GG,LU,adverse,2027,lgd_s1,0.375000
LOANS,GG,LU,adverse,2027,lgd_s2,0.375000
LOANS,GG,LU,adverse,2027,lgd_s3,0.500000
LOANS,GG,LU,adverse,2027,lrlt_s2,0.040249
LOANS,GG,PL,baseline,2025,pd12m_s1,0.001800
LOANS,GG,PL,baseline,2025,pd12m_s2,0.048000
LOANS,GG,PL,baseline,2025,tr1_2,0.024000
LOANS,GG,PL,baseline,2025,tr2_1,0.250000
LOANS,GG,PL,baseline,2025,lgd_s1,0.300000
LOANS,GG,PL,baseline,2025,lgd_s2,0.300000
LOANS,GG,PL,baseline,2025,lgd_s3,0.400000
LOANS,GG,PL,baseline,2025,lrlt_s2,0.036000
LOANS,GG,PL,baseline,2026,pd12m_s1,0.001854
LOANS,GG,PL,baseline,2026,pd12m_s2,0.049440
LOANS,GG,PL,baseline,2026,tr1_2,0.024720
LOANS,GG,PL,baseline,2026,tr2_1,0.245000
LOANS,GG,PL,baseline,2026,lgd_s1,0.303000
LOANS,GG,PL,baseline,2026,lgd_s2,0.303000
LOANS,GG,PL,baseline,2026,lgd_s3,0.404000
LOANS,GG,PL,baseline,2026,lrlt_s2,0.036901
LOANS,GG,PL,baseline,2027,pd12m_s1,0.001836
LOANS,GG,PL,baseline,2027,pd12m_s2,0.048960
LOANS,GG,PL,baseline,2027,tr1_2,0.024480
LOANS,GG,PL,baseline,2027,tr2_1,0.247500
LOANS,GG,PL,baseline,2027,lgd_s1,0.303000
LOANS,GG,PL,baseline,2027,lgd_s2,0.303000
LOANS,GG,PL,baseline,2027,lgd_s3,0.404000
LOANS,GG,PL,baseline,2027,lrlt_s2,0.036722
LOANS,GG,PL,adverse,2025,pd12m_s1,0.002880
LOANS,GG,PL,adverse,2025,pd12m_s2,0.076800
LOANS,GG,PL,adverse,2025,tr1_2,0.038400
LOANS,GG,PL,adverse,2025,tr2_1,0.200000
LOANS,GG,PL,adverse,2025,lgd_s1,0.330000
LOANS,GG,PL,adverse,2025,lgd_s2,0.330000
LOANS,GG,PL,adverse,2025,lgd_s3,0.440000
LOANS,GG,PL,adverse,2025,lrlt_s2,0.050090
LOANS,GG,PL,adverse,2026,pd12m_s1,0.003600
LOANS,GG,PL,adverse,2026,pd12m_s2,0.096000
LOANS,GG,PL,adverse,2026,tr1_2,0.048000
LOANS,GG,PL,adverse,2026,tr2_1,0.175000
LOANS,GG,PL,adverse,2026,lgd_s1,0.360000
LOANS,GG,PL,adverse,2026,lgd_s2,0.360000
LOANS,GG,PL,adverse,2026,lgd_s3,0.480000
LOANS,GG,PL,adverse,2026,lrlt_s2,0.061094
LOANS,GG,PL,adverse,2027,pd12m_s1,0.003240
LOANS,GG,PL,adverse,2027,pd12m_s2,0.086400
LOANS,GG,PL,adverse,2027,tr1_2,0.043200
LOANS,GG,PL,adverse,2027,tr2_1,0.187500
LOANS,GG,PL,adverse,2027,lgd_s1,0.375000
LOANS,GG,PL,adverse,2027,lgd_s2,0.375000
LOANS,GG,PL,adverse,2027,lgd_s3,0.500000
LOANS,GG,PL,adverse,2027,lrlt_s2,0.060374
LOANS,GG,EU,baseline,2025,pd12m_s1,0.001500
LOANS,GG,EU,baseline,2025,pd12m_s2,0.040000
LOANS,GG,EU,baseline,2025,tr1_2,0.020000
LOANS,GG,EU,baseline,2025,tr2_1,0.300000
LOANS,GG,EU,baseline,2025,lgd_s1,0.300000
LOANS,GG,EU,baseline,2025,lgd_s2,0.300000
LOANS,GG,EU,baseline,2025,lgd_s3,0.400000
LOANS,GG,EU,baseline,2025,lrlt_s2,0.030000
LOANS,GG,EU,baseline,2026,pd12m_s1,0.001545
LOANS,GG,EU,baseline,2026,pd12m_s2,0.041200
LOANS,GG,EU,baseline,2026,tr1_2,0.020600
LOANS,GG,EU,baseline,2026,tr2_1,0.294000
LOANS,GG,EU,baseline,2026,lgd_s1,0.303000
LOANS,GG,EU,baseline,2026,lgd_s2,0.303000
LOANS,GG,EU,baseline,2026,lgd_s3,0.404000
LOANS,GG,EU,baseline,2026,lrlt_s2,0.030751
LOANS,GG,EU,baseline,2027,pd12m_s1,0.001530
LOANS,GG,EU,baseline,2027,pd12m_s2,0.040800
LOANS,GG,EU,baseline,2027,tr1_2,0.020400
LOANS,GG,EU,baseline,2027,tr2_1,0.297000
LOANS,GG,EU,baseline,2027,lgd_s1,0.303000
LOANS,GG,EU,baseline,2027,lgd_s2,0.303000
LOANS,GG,EU,baseline,2027,lgd_s3,0.404000
LOANS,GG,EU,baseline,2027,lrlt_s2,0.030601
LOANS,GG,EU,adverse,2025,pd12m_s1,0.002400
LOANS,GG,EU,adverse,2025,pd12m_s2,0.064000
LOANS,GG,EU,adverse,2025,tr1_2,0.032000
LOANS,GG,EU,adverse,2025,tr2_1,0.240000
LOANS,GG,EU,adverse,2025,lgd_s1,0.330000
LOANS,GG,EU,adverse,2025,lgd_s2,0.330000
LOANS,GG,EU,adverse,2025,lgd_s3,0.440000
LOANS,GG,EU,adverse,2025,lrlt_s2,0.041742
LOANS,GG,EU,adverse,2026,pd12m_s1,0.003000
LOANS,GG,EU,adverse,2026,pd12m_s2,0.080000
LOANS,GG,EU,adverse,2026,tr1_2,0.040000
LOANS,GG,EU,adverse,2026,tr2_1,0.210000
LOANS,GG,EU,adverse,2026,lgd_s1,0.360000
LOANS,GG,EU,adverse,2026,lgd_s2,0.360000
LOANS,GG,EU,adverse,2026,lgd_s3,0.480000
LOANS,GG,EU,adverse,2026,lrlt_s2,0.050912
LOANS,GG,EU,adverse,2027,pd12m_s1,0.002700
LOANS,GG,EU,adverse,2027,pd12m_s2,0.072000
LOANS,GG,EU,adverse,2027,tr1_2,0.036000
LOANS,GG,EU,adverse,2027,tr2_1,0.225000
LOANS,GG,EU,adverse,2027,lgd_s1,0.375000
LOANS,GG,EU,adverse,2027,lgd_s2,0.375000
LOANS,GG,EU,adverse,2027,lgd_s3,0.500000
LOANS,GG,EU,adverse,2027,lrlt_s2,0.050312
LOANS,GG,WR,baseline,2025,pd12m_s1,0.001725
LOANS,GG,WR,baseline,2025,pd12m_s2,0.046000
LOANS,GG,WR,baseline,2025,tr1_2,0.023000
LOANS,GG,WR,baseline,2025,tr2_1,0.260870
LOANS,GG,WR,baseline,2025,lgd_s1,0.300000
LOANS,GG,WR,baseline,2025,lgd_s2,0.300000
LOANS,GG,WR,baseline,2025,lgd_s3,0.400000
LOANS,GG,WR,baseline,2025,lrlt_s2,0.034500
LOANS,GG,WR,baseline,2026,pd12m_s1,0.001777
LOANS,GG,WR,baseline,2026,pd12m_s2,0.047380
LOANS,GG,WR,baseline,2026,tr1_2,0.023690
LOANS,GG,WR,baseline,2026,tr2_1,0.255652
LOANS,GG,WR,baseline,2026,lgd_s1,0.303000
LOANS,GG,WR,baseline,2026,lgd_s2,0.303000
LOANS,GG,WR,baseline,2026,lgd_s3,0.404000
LOANS,GG,WR,baseline,2026,lrlt_s2,0.035364
LOANS,GG,WR,baseline,2027,pd12m_s1,0.001759
LOANS,GG,WR,baseline,2027,pd12m_s2,0.046920
LOANS,GG,WR,baseline,2027,tr1_2,0.023460
LOANS,GG,WR,baseline,2027,tr2_1,0.258261
LOANS,GG,WR,baseline,2027,lgd_s1,0.303000
LOANS,GG,WR,baseline,2027,lgd_s2,0.303000
LOANS,GG,WR,baseline,2027,lgd_s3,0.404000
LOANS,GG,WR,baseline,2027,lrlt_s2,0.035192
LOANS,GG,WR,adverse,2025,pd12m_s1,0.002760
LOANS,GG,WR,adverse,2025,pd12m_s2,0.073600
LOANS,GG,WR,adverse,2025,tr1_2,0.036800
LOANS,GG,WR,adverse,2025,tr2_1,0.208696
LOANS,GG,WR,adverse,2025,lgd_s1,0.330000
LOANS,GG,WR,adverse,2025,lgd_s2,0.330000
LOANS,GG,WR,adverse,2025,lgd_s3,0.440000
LOANS,GG,WR,adverse,2025,lrlt_s2,0.048003
LOANS,GG,WR,adverse,2026,pd12m_s1,0.003450
LOANS,GG,WR,adverse,2026,pd12m_s2,0.092000
LOANS,GG,WR,adverse,2026,tr1_2,0.046000
LOANS,GG,WR,adverse,2026,tr2_1,0.182609
LOANS,GG,WR,adverse,2026,lgd_s1,0.360000
LOANS,GG,WR,adverse,2026,lgd_s2,0.360000
LOANS,GG,WR,adverse,2026,lgd_s3,0.480000
LOANS,GG,WR,adverse,2026,lrlt_s2,0.058548
LOANS,GG,WR,adverse,2027,pd12m_s1,0.003105
LOANS,GG,WR,adverse,2027,pd12m_s2,0.082800
LOANS,GG,WR,adverse,2027,tr1_2,0.041400
LOANS,GG,WR,adverse,2027,tr2_1,0.195652
LOANS,GG,WR,adverse,2027,lgd_s1,0.375000
LOANS,GG,WR,adverse,2027,lgd_s2,0.375000
LOANS,GG,WR,adverse,2027,lgd_s3,0.500000
LOANS,GG,WR,adverse,2027,lrlt_s2,0.057858
LOANS,CI,BE,baseline,2025,pd12m_s1,0.001800
LOANS,CI,BE,baseline,2025,pd12m_s2,0.045000
LOANS,CI,BE,baseline,2025,tr1_2,0.027000
LOANS,CI,BE,baseline,2025,tr2_1,0.333333
LOANS,CI,BE,baseline,2025,lgd_s1,0.400000
LOANS,CI,BE,baseline,2025,lgd_s2,0.400000
LOANS,CI,BE,baseline,2025,lgd_s3,0.500000
LOANS,CI,BE,baseline,2025,lrlt_s2,0.036000
LOANS,CI,BE,baseline,2026,pd12m_s1,0.001854
LOANS,CI,BE,baseline,2026,pd12m_s2,0.046350
LOANS,CI,BE,baseline,2026,tr1_2,0.027810
LOANS,CI,BE,baseline,2026,tr2_1,0.326667
LOANS,CI,BE,baseline,2026,lgd_s1,0.404000
LOANS,CI,BE,baseline,2026,lgd_s2,0.404000
LOANS,CI,BE,baseline,2026,lgd_s3,0.505000
LOANS,CI,BE,baseline,2026,lrlt_s2,0.036901
LOANS,CI,BE,baseline,2027,pd12m_s1,0.001836
LOANS,CI,BE,baseline,2027,pd12m_s2,0.045900
LOANS,CI,BE,baseline,2027,tr1_2,0.027540
LOANS,CI,BE,baseline,2027,tr2_1,0.330000
LOANS,CI,BE,baseline,2027,lgd_s1,0.404000
LOANS,CI,BE,baseline,2027,lgd_s2,0.404000
LOANS,CI,BE,baseline,2027,lgd_s3,0.505000
LOANS,CI,BE,baseline,2027,lrlt_s2,0.036722
LOANS,CI,BE,adverse,2025,pd12m_s1,0.002880
LOANS,CI,BE,adverse,2025,pd12m_s2,0.072000
LOANS,CI,BE,adverse,2025,tr1_2,0.043200
LOANS,CI,BE,adverse,2025,tr2_1,0.266667
LOANS,CI,BE,adverse,2025,lgd_s1,0.440000
LOANS,CI,BE,adverse,2025,lgd_s2,0.440000
LOANS,CI,BE,adverse,2025,lgd_s3,0.550000
LOANS,CI,BE,adverse,2025,lrlt_s2,0.050090
LOANS,CI,BE,adverse,2026,pd12m_s1,0.003600
LOANS,CI,BE,adverse,2026,pd12m_s2,0.090000
LOANS,CI,BE,adverse,2026,tr1_2,0.054000
LOANS,CI,BE,adverse,2026,tr2_1,0.233333
LOANS,CI,BE,adverse,2026,lgd_s1,0.480000
LOANS,CI,BE,adverse,2026,lgd_s2,0.480000
LOANS,CI,BE,adverse,2026,lgd_s3,0.600000
LOANS,CI,BE,adverse,2026,lrlt_s2,0.061094
LOANS,CI,BE,adverse,2027,pd12m_s1,0.003240
LOANS,CI,BE,adverse,2027,pd12m_s2,0.081000
LOANS,CI,BE,adverse,2027,tr1_2,0.048600
LOANS,CI,BE,adverse,2027,tr2_1,0.250000
LOANS,CI,BE,adverse,2027,lgd_s1,0.500000
LOANS,CI,BE,adverse,2027,lgd_s2,0.500000
LOANS,CI,BE,adverse,2027,lgd_s3,0.625000
LOANS,CI,BE,adverse,2027,lrlt_s2,0.060374
LOANS,CI,DE,baseline,2025,pd12m_s1,0.001700
LOANS,CI,DE,baseline,2025,pd12m_s2,0.042500
LOANS,CI,DE,baseline,2025,tr1_2,0.025500
LOANS,CI,DE,baseline,2025,tr2_1,0.352941
LOANS,CI,DE,baseline,2025,lgd_s1,0.400000
LOANS,CI,DE,baseline,2025,lgd_s2,0.400000
LOANS,CI,DE,baseline,2025,lgd_s3,0.500000
LOANS,CI,DE,baseline,2025,lrlt_s2,0.034000
LOANS,CI,DE,baseline,2026,pd12m_s1,0.001751
LOANS,CI,DE,baseline,2026,pd12m_s2,0.043775
LOANS,CI,DE,baseline,2026,tr1_2,0.026265
LOANS,CI,DE,baseline,2026,tr2_1,0.345882
LOANS,CI,DE,baseline,2026,lgd_s1,0.404000
LOANS,CI,DE,baseline,2026,lgd_s2,0.404000
LOANS,CI,DE,baseline,2026,lgd_s3,0.505000
LOANS,CI,DE,baseline,2026,lrlt_s2,0.034851
LOANS,CI,DE,baseline,2027,pd12m_s1,0.001734
LOANS,CI,DE,baseline,2027,pd12m_s2,0.043350
LOANS,CI,DE,baseline,2027,tr1_2,0.026010
LOANS,CI,DE,baseline,2027,tr2_1,0.349412
LOANS,CI,DE,baseline,2027,lgd_s1,0.404000
LOANS,CI,DE,baseline,2027,lgd_s2,0.404000
LOANS,CI,DE,baseline,2027,lgd_s3,0.505000
LOANS,CI,DE,baseline,2027,lrlt_s2,0.034682
LOANS,CI,DE,adverse,2025,pd12m_s1,0.002720
LOANS,CI,DE,adverse,2025,pd12m_s2,0.068000
LOANS,CI,DE,adverse,2025,tr1_2,0.040800
